"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","1",0.0924245159424895,0.0862405781560414,0.341119959142985,0.64083157434246,11.1981934410728,-30.2298566485472,6.37028077530202,0.804166666666667,9.41424344576401,-0.878320774513824,0.936314368976154,7.19602454728701,0.753341791343004,0.901606758921576,0.750928556260697,1.15341072379101,0.953381892281488,0.763375846170694,0.915846241435397,0.387684375623985,3.90518222213906,0.999592718831625,0.851320471711553,0.0421638956206726,5.38520645984835,1.1023519372509,0.857115619672597,4.97237682720836e-06,15.8931930547963,-15.6891585043796,0.6409454192358,0.603702332728429,0.530462163137592,2,0.748340228170441,1073,1.01372543403271,48
"12","2",0.0739396127539916,0.0469734793582712,0.319650104281927,0.598666226395328,11.5670070792325,-40.3851191946886,6.09767435305027,0.873611111111111,0.845968042470017,0.0078894826321018,0.955772769184912,8.97566091650082,0.138060831071289,0.199999831282207,0.237732430206018,0.319439978566336,1.36165060528723,0.16136756085435,0.306159179481521,0.368743830422727,0.0410769077588992,0.999447591802249,0.963222176621951,0.00277495767281949,6.52795236637142,-1.81825592884425,0.950294985946177,8.20937643672657e-07,18.6229912877761,-18.8745193946146,0.222815186925702,0.406711689873231,0.342658257986833,1014,0.577761760057847,2,0.527885230215758,48
"13","4",0.101666967536738,0.0781164502229768,0.337062537119886,0.583919883527043,11.5907817920061,-26.9954875192256,6.3785287535727,0.827777777777778,9.10026027342841,-0.862768552971908,0.938057512589427,7.3429339433267,0.744701838359072,0.877310709723922,0.74214212784933,1.12456135179667,0.963807313444632,0.750974198297891,0.897098365969794,0.370157596371497,3.96173017956737,0.999592718831625,0.855934781358657,0.0351997923644622,5.26278864936685,3.7995021520281,0.863268257967128,5.64283416771129e-06,15.5870309820613,-17.9454175898728,0.611900435114229,0.552852240054087,0.708603574969767,1074,0.846903775587762,1073,1.36612412987418,48
"14","4",0.0924245159424895,0.0587292108260291,0.323171176405313,0.703496688966699,11.9235971681356,-21.3184524439245,6.17893236437795,0.811111111111111,1.80257065497905,-0.175707729304988,0.947446421130711,8.75954479134516,0.222166046647936,0.22658222285427,0.310533417940929,0.366858973573915,1.3143524834032,0.199154800763768,0.366982289785292,0.358471559157949,0.0214258601494818,0.999347599162638,0.948405631422553,0.00391692082098471,6.21220053892857,-0.140207479745668,0.942373679132859,1.45477319966196e-06,17.6361576903987,-19.2675685287559,0.203583664015949,0.225006678122954,0.365642970603404,907,0.55809484506562,1074,0.881379435594336,48
"15","4",0.0924245159424895,0.0660132837539611,0.318970761560565,0.625747613963416,10.9170300075799,-69.4935916002394,6.02723954924079,0.826388888888889,0.372508926804617,0.245709964506243,0.958666307005911,9.10777021680664,0.039226738338955,0.179884870734246,0.13897629917978,0.273328334556997,1.42784034379481,0.13464622702676,0.236540523718168,0.373717669456974,0.0380617232061547,0.999406879355179,0.969487606900134,0.00226549356655167,5.20631111911627,-2.30473604516639,0.945746379214041,9.31532197542889e-07,16.2520555289452,-18.1219495095835,0.26153825774813,0.898648070360078,0.472357838456063,945,0.481426547911002,2,1.35672928633915,953
"16","1",0.0924245159424895,0.0753802805373494,0.344645379332055,0.778117127996248,11.2985865560337,-55.2516779640492,6.33406625515642,0.795833333333333,6.11069048670626,-0.455151304548947,0.940726219428124,7.81221001283775,0.657270154512102,0.63632158744455,0.674020598355294,0.861560275223224,1.03441254203832,0.622662744577857,0.803974883017174,0.367970624458939,4.4428089754269,0.999562300202938,0.891387518846051,0.0103746305667669,5.15227127523126,1.36513079571362,0.894027665559571,3.61311895934505e-06,15.2091831254524,-17.7749682568611,0.532646224902675,0.401023939401511,0.669144951637869,2,0.865133858052203,1074,0.768901077331148,48
"17","3",0.110909419130987,0.0657357698483607,0.342964546045007,0.748034305434873,11.6191419346915,-62.1996682091769,6.28795884057435,0.763888888888889,3.2334870563204,0.00829531852272972,0.94759537663701,8.4004795494501,0.510631862071418,0.422626552894088,0.564520616185566,0.632441633107019,1.15738862071731,0.44059322910076,0.666165504795622,0.367543985082658,4.10176149178197,0.999465660791562,0.928447542469386,0.00427556593993688,7.75489784068905,-1.21142934272881,0.920657630211167,2.12330415788891e-06,20.745724402193,-12.6012813627243,0.434695706137893,0.318268018390426,0.518985214312758,2,0.350538625385669,1074,0.502805971800514,48
"18","3",0.0739396127539916,0.0613531350161787,0.328412237019019,0.675694014006452,10.7740279228284,-99.4665829125576,5.81724903595826,0.827777777777778,0.0488114895274414,0.652580307428017,0.971056646084443,9.41508856612232,-0.25950646425852,0.191721610188728,-0.186977390367911,0.21703950864167,1.56837759992227,0.163988144700457,0.169054502033218,0.3716332593097,0.0104694294685609,0.999519656624349,0.986653098926,0.000663887606660324,6.18286748100755,-3.59121602517289,0.961081131189849,2.47854587201378e-07,18.4757815105709,-15.5999649023106,0.277616899589597,1.65460824947682,0.585270794327419,983,0.424801231349867,1074,2.04182164917251,786
"19","2",0.101666967536738,0.0648850063789297,0.334213744783209,0.70689699366438,11.7082169281697,-35.3416541422564,6.22277508907748,0.813888888888889,2.22684099281377,-0.0939563015911252,0.949697977372173,8.64573460576723,0.404538433193429,0.32864847649434,0.47481862742489,0.515170972470658,1.23263228509475,0.332561941233302,0.541851535801229,0.357384386965966,1.31909841177622,0.999447591802249,0.940320353497499,0.00426008438078569,6.49263456737827,-0.674503502156209,0.934999981921814,1.7341708573579e-06,18.1279302723301,-16.8157407971278,0.325193507742579,0.255943771394295,0.512480983369958,2,0.55613018464369,1074,0.560509980407818,48
"20","1",0.0924245159424895,0.067534091490641,0.330425185464955,0.717507009728097,10.5756166031099,-64.3070274921775,6.24837714861218,0.781944444444444,2.62895910852852,-0.120302930767032,0.943127484214431,8.46862072530197,0.38587483328726,0.313300919496273,0.460774474584341,0.495678520279384,1.21974271128312,0.315288340520623,0.527335583642504,0.385603451454476,0.498891455700399,0.999447591802249,0.934885867796909,0.00547737384853323,5.87384923596898,-3.42676888632621,0.905426987018423,3.48705381649756e-06,18.8680884416779,-13.5763888833331,0.394889723700149,0.568979505026714,0.592084090065696,2,0.522295842125558,1074,0.516421560372983,48
"21","4",0.0924245159424895,0.056279621490765,0.326266780135921,0.637828458956294,11.4742571341002,-40.0238061756083,6.15005283921657,0.855555555555556,1.34364529885929,0.0271580197974055,0.948458756595475,8.8303237810118,0.144255074441808,0.202554009606807,0.241809460366329,0.322271631959897,1.35524209423309,0.164233523343652,0.308521356507865,0.376530912083218,0.0519670462700317,0.999329575167423,0.954703481914002,0.00445112931474004,5.03163037024404,-2.19900941546362,0.942179848515817,1.03155831719684e-06,15.3411650409143,-19.312663938336,0.226245318654328,0.355766676100609,0.532917302336973,1019,0.758500911781923,2,2.71488693708201,48
"22","4",0.0924245159424895,0.0654353263253933,0.329935777029403,0.696176990152244,11.95041360328,-23.742580565269,6.19487809159396,0.8125,1.99352604846556,-0.14455131461555,0.94603930419166,8.7468201847109,0.224170891119691,0.231027001018741,0.316349115859489,0.369955989621366,1.32311492227478,0.202184108275182,0.372410288707901,0.363416487003738,0.0169284305586494,0.999328274944788,0.946861104432659,0.00474633690917976,6.1740557187553,-0.137081845338952,0.941777096837113,1.37771362482883e-06,17.5252288408256,-19.0622916539238,0.202965629016396,0.220070415478322,0.386797106144799,2,0.646672683283547,1074,0.682021360308908,48
"23","4",0.0924245159424895,0.0665020284726991,0.327371568404048,0.667417219574762,11.7302167450657,-33.1047795770648,6.18527978805954,0.831944444444444,1.9041583652689,-0.0971736731760062,0.943716180857512,8.70589295789256,0.204063964989501,0.224697457414826,0.298709890970991,0.360489091122296,1.32654833731917,0.192243241982033,0.358572354456743,0.367587151650268,0.0453685456423456,0.999280764480229,0.947007662710716,0.00519612687808945,6.79194855092778,-2.16057775489831,0.937139660607217,1.5479168325353e-06,19.3905282323359,-15.2068810028682,0.205506336531898,0.262607307290992,0.345805607789831,895,0.465044510598997,2,1.03039812059376,48
"24","3",0.101666967536738,0.0733676085586676,0.353965857131004,0.709534048490503,10.0435166309114,-103.370108989289,6.23632199018912,0.784722222222222,2.75539708605821,0.221843795423417,0.951649731034376,8.49415137030548,0.516058484334663,0.428781083222784,0.566653514755605,0.639749698935039,1.16244055137495,0.446557757779297,0.666807502723434,0.384287059342447,4.10015985880908,0.99953343261895,0.933466967033586,0.00392271741117764,6.59345517542159,-1.33614854951417,0.92476897693016,1.82910016345495e-06,19.2854252481021,-9.22468964461418,0.446418642173049,0.354847091513314,0.39255164783938,649,0.334868882379858,1074,0.695190944372638,48
"25","3",0.0462122579712447,0.0628242428354289,0.387915682873595,0.55697200748707,9.22221528810563,-154.182834877311,4.8148940288411,0.829166666666667,-0.0646532994878353,1.06210209363131,0.996662171671373,9.78338108545356,-0.656785890283592,1.07684072473885,-0.800331375895567,1.29546359951576,1.73087422012602,0.630067854066618,0.660567746335158,0.37420238603916,0.0235077807708754,0.999859983208964,1.00466919888923,0.000156592543227618,8.75690740014407,-2.23154835074671,0.97317310702698,3.49170013977066e-09,24.099285511363,3.99638147219982,0.887361423245353,6.27233742516856,0.765846548568339,1025,0.111260429624899,1074,1.48153580034101,805
"26","1",0.101666967536738,0.0625634722824788,0.338393325862264,0.753107899683954,11.1757805782882,-68.0751424729046,6.31365351156025,0.772222222222222,4.11461771069746,-0.0799076704751199,0.942318783987567,8.21354984478736,0.525427118548183,0.436851777046493,0.577297876052625,0.651071897777451,1.1334622972583,0.456406373225683,0.686012629960163,0.369186494233113,4.34381386513568,0.999468389620145,0.919891700389561,0.00491642923317147,6.69288307291933,-2.04554291078719,0.892668270499459,4.57016757793039e-06,19.4001690933251,-12.7233860718949,0.460365916700847,0.435569103479342,0.305077934736273,532,0.388621493111934,1074,0.513119724739858,48
"27","3",0.0924245159424895,0.0678826375539301,0.349387491990671,0.761380111291504,11.8856188525843,-43.7715438599463,6.36717972676513,0.768055555555556,5.80332788835622,-0.341810525214117,0.933901074917593,7.95493756042839,0.538013151153068,0.455252186149616,0.585427428073557,0.67094720814176,1.11040705600731,0.471928199230531,0.694399446069825,0.368764351489437,5.11764159267958,0.999447591802249,0.904689440451484,0.00719570301004644,6.63966366327346,-1.98004953119373,0.876073475381109,6.42154872056298e-06,19.1820169296502,-13.3062522509383,0.454134333702019,0.374761060515963,0.701215147337891,3,0.478900928384267,1074,0.852463732404001,48
"28","4",0.101666967536738,0.0645175850294337,0.322580002078853,0.653083524335605,11.5426650458617,-42.183034757933,6.18129124948505,0.833333333333333,1.4298138335586,0.0175649711577127,0.951725959847427,8.81461338185518,0.277160208759609,0.251121146821109,0.369761430056969,0.405601536541797,1.30017104440775,0.232661426896807,0.427567099649661,0.368275764423035,0.0131221585433715,0.999406879355179,0.9538066764078,0.00396168308218841,6.53250725804259,-3.04556727848514,0.925950081740675,2.06463541524011e-06,19.0254899190659,-15.5316122701536,0.348550999906099,0.692065089496696,0.315197218955074,949,0.382625012347678,1074,0.691612656781835,48
"29","5",0.101666967536738,0.0840155056986132,0.346018870008037,0.719808417235732,11.5023488985376,-65.2783664947986,6.34467948935614,0.765277777777778,6.98219007039714,-0.372268243930455,0.932694965135238,7.82674068066106,0.570770641721894,0.501365573288549,0.606501866658351,0.718904173927254,1.08299979551149,0.511857138504499,0.716161268583515,0.37881818499686,5.12486368604803,0.999484768607005,0.891866942836426,0.00852320614690201,3.60474148222128,2.20549637241668,0.895511245954282,3.65497787032235e-06,10.834108586038,-18.1694423432223,0.466816918814642,0.325251132844984,0.734309013102231,1073,0.641189983108215,1074,0.77152357037191,48
"30","2",0.0924245159424895,0.0791813634584275,0.347956136709406,0.605348851090069,10.9081995082113,-70.3156671503838,6.35622420595804,0.856944444444444,9.40054837556585,-0.599370729910531,0.940107394226672,7.29197771570457,0.767275701290702,0.95961501600992,0.76149385206003,1.20939957434699,0.952419772555023,0.786913966938834,0.925591073835977,0.37117743219207,3.95981988900353,0.999633431282071,0.852079373903918,0.0468234846731661,4.30058329044323,4.00924040965038,0.865734346505477,5.13647865741362e-06,12.7627915569301,-18.0071880608796,0.632143883816305,0.606894154575072,0.954928483517357,1072,0.52859551028037,1071,1.27335920297197,48
"31","2",0.101666967536738,0.0809965230257452,0.338394277132901,0.661090406922653,11.388601736404,-56.2951472601311,6.35548059009994,0.838888888888889,7.72493103044155,-0.541101221769191,0.940248508862217,7.59965073300751,0.712696571416425,0.77414571051738,0.717842969172822,1.01085648493628,0.991968593437266,0.701383419219983,0.863586170566856,0.367033861474187,4.20983816940267,0.999575094636031,0.872546720890821,0.0191953811306573,4.45222442670041,4.19217111344912,0.87660232941991,5.11727373467793e-06,13.0599965830672,-18.775806713505,0.577168031098521,0.47944416852853,0.787152549356301,1074,0.601556724407792,1073,0.75681452428986,48
"32","5",0.101666967536738,0.0700439594999853,0.348997035206867,0.686068483766092,10.6099147479524,-94.9486916545825,6.30156393279594,0.766666666666667,5.01294850623368,0.0324006640155837,0.939293200726713,8.18156579108531,0.498121652773322,0.40888955488642,0.547883454750289,0.61187196246615,1.14626252261819,0.426462133303159,0.635958968840513,0.385475252688244,4.59488122739377,0.999499271796566,0.914013315553922,0.00616481757609021,3.80506046877556,0.26991506154323,0.904685608616559,3.55535940295717e-06,12.1998874964402,-17.6633618764486,0.419093665648765,0.322039862712854,0.681749501332293,3,0.536397792682655,1074,0.81283084969656,48
"33","2",0.0646971611597427,0.0681035932870451,0.317911582937678,0.64183913566385,11.9093055498755,-32.8756405610372,6.01638346049511,0.831944444444444,0.44787975763414,0.0909945056572611,0.958479194279909,9.09541145839039,0.0152531496183534,0.175284113121979,0.111291706702857,0.263990850588882,1.42339517245163,0.129732378206428,0.221422058139279,0.366356049171204,0.0513128511066028,0.999447591802249,0.969168165904901,0.00192078415224527,6.69068368989468,-1.38092102723907,0.958252210586923,5.24379119123489e-07,19.195023715559,-17.5522237846543,0.151989668425931,0.388286575489749,0.384312280150155,930,0.393058926985957,1074,1.93876048757136,48
"34","5",0.0924245159424895,0.0724050931007523,0.331908195284715,0.6904601511697,10.7643397437878,-76.9092373968847,6.17419402886156,0.755555555555556,1.4677728035615,0.160587546312062,0.950815827741913,8.79679792627873,0.26621342490921,0.247085747319756,0.354708219126769,0.39748182366653,1.30486199218175,0.226276775395831,0.410254282846439,0.381711651245678,0.0044009816257896,0.999447591802249,0.951606435214837,0.00456133922212752,5.73256222299939,-2.34030915238508,0.939628312730103,1.24538123933962e-06,17.1843360323711,-16.1328844814615,0.282752957212589,0.330712998061184,0.460797320701368,942,0.390247144464366,3,0.893881341685043,949
"35","5",0.101666967536738,0.0681744466208412,0.336724723622186,0.745232238731413,10.7923410944663,-81.7609182706297,6.30219673873672,0.783333333333333,4.27022569509632,-0.0659204853998437,0.944628990624797,8.24069081357936,0.544755027010714,0.465207560540359,0.585969823087162,0.680517046519455,1.12669336924835,0.480191318989262,0.689743622590164,0.37292299606415,4.7556202520176,0.99950623210518,0.916644046273888,0.00524780624334167,5.35144503455339,1.13958511040955,0.892154623982752,4.27863373072949e-06,16.4864108799796,-15.7728106275257,0.493880913127159,0.52323740506729,0.817803995207314,3,0.556410759589681,1074,0.931255149272503,48
"36","2",0.0739396127539916,0.0477210054889863,0.321818536373767,0.598821985898878,11.4980625333614,-46.8080171857796,6.11844171124022,0.886111111111111,1.02160809081535,0.0616720307206217,0.952251991549905,8.90515493775662,0.142532904821421,0.200947820754809,0.241644686773688,0.321750333133253,1.35497274816007,0.16278724004954,0.30904892366098,0.367201602567204,0.0876603857641712,0.999406879355179,0.959187323635983,0.00312733580958854,5.50536156897933,-1.57707031893763,0.940948414534151,1.36968636264691e-06,16.7792544136339,-18.5787855294376,0.24135427002483,0.531238311202094,0.362968833225837,852,0.579424742100083,2,2.52484693256734,48
"37","2",0.0924245159424895,0.0811146136831051,0.335475016767904,0.687526443711314,11.2216077715262,-46.82289008826,6.34561421602458,0.794444444444444,7.23943908096704,-0.489629230547779,0.936080645087237,7.74999079090898,0.629585529884289,0.589402472179306,0.653758819329834,0.814494258773121,1.04461651323608,0.587293138860371,0.782266518755586,0.372959165580276,4.56069698550598,0.999525417841406,0.886410142143747,0.00985079337354946,5.24103977065403,3.15833478340304,0.893121390185488,3.47391644190509e-06,15.2129142401659,-17.4332405988267,0.522253055285319,0.394903407055831,0.555227725882171,1072,0.842658363151087,1074,1.09404837966136,48
"38","1",0.0924245159424895,0.0832383420028298,0.348360646280704,0.587170794106393,11.1626430217175,-67.8466587457657,6.34409223787639,0.827777777777778,7.57862298896069,-0.421267968370797,0.943174328386254,7.64681575539993,0.725363333032633,0.812853100226782,0.726285495216685,1.05371280570653,0.988420229564606,0.719062455082864,0.872070368643855,0.3718764541398,4.2060823432466,0.999633431282071,0.873299412236051,0.0207648122616242,3.43289538045591,5.1854257674266,0.872114380780599,5.424086744795e-06,10.7561425393486,-18.402234538051,0.598852510009151,0.527547304085553,0.813014428333834,1074,0.622618357186583,1073,0.974837828433963,48
"39","1",0.0831820643482405,0.0835548650966129,0.340318887199236,0.618490115993552,12.7341397189316,-21.6252048626854,6.35441852329331,0.805555555555556,6.76846179092401,-0.663109349424083,0.941783516248453,7.683050481226,0.704568619098635,0.753274799959172,0.711822114249034,0.985333670867021,1.00198812187819,0.690366375115106,0.856285690500934,0.368505921117493,4.15893876415415,0.999592718831625,0.879611948144578,0.017378523324201,4.86038959048826,2.64319589645926,0.884270115928661,4.25383955443314e-06,14.1647473733276,-18.7537660306653,0.571759236810334,0.470926089944802,0.692961780058754,3,0.878342949570385,1074,0.691728287818063,48
"40","4",0.101666967536738,0.082578225688672,0.332324152723755,0.596213348969468,11.2287944739108,-34.5766934349228,6.3529249316081,0.858333333333333,8.1170817363805,-0.736452134565087,0.937989376958522,7.4644139689933,0.720148360566619,0.792214040999888,0.723670730848196,1.02901132732293,0.981210481500943,0.713564181219627,0.874362249721455,0.368676749489923,4.05252345485869,0.999592718831625,0.86724639470446,0.023710489253934,5.06161295804659,2.1758951087644,0.878118246083141,4.15530864365764e-06,14.6730716780631,-18.3289477857234,0.593836654431752,0.505417473232937,0.61077569187194,2,0.890352783030366,1074,1.19891067879352,48
"41","2",0.0924245159424895,0.0686112865743165,0.330072674203679,0.64559586474306,11.1110307706119,-57.5136822771193,6.24118180049151,0.805555555555556,2.53557717320056,0.00416588399877426,0.944676593876176,8.57156591044575,0.357587543775564,0.300141382690163,0.439712939882418,0.474810540639909,1.24911696650328,0.293558432929505,0.503615196273173,0.376734628734908,0.136624402498084,0.999406879355179,0.939542617622326,0.00623811647015342,6.00731812629112,-3.51881588524737,0.922643973653835,2.35258220710394e-06,17.9132574575816,-15.1417198002761,0.327100254435084,0.346553525007968,0.51395533310309,3,0.5275732514994,1074,0.675104153133011,48
"42","5",0.0924245159424895,0.0747467850619628,0.327280935317309,0.665740515975303,11.2190824672821,-47.250685443712,6.3357831726748,0.798611111111111,6.24124051049565,-0.494255005991063,0.939783834725768,7.79805031698224,0.651742012808282,0.62556199518863,0.670895431189205,0.853704221011213,1.03655966307228,0.61543186099176,0.805409905077373,0.369322660062296,4.43400282957649,0.999558056224374,0.890748588646135,0.0102489497793002,4.21681214015289,1.43123214661872,0.890907696772023,3.83504195123522e-06,12.7236005779344,-19.4789390602559,0.532481475880992,0.400280360034951,0.371013314479795,1013,0.595295192159866,1074,0.796875346848188,48
"43","1",0.0554547095654937,0.0590126184451454,0.33359887874867,0.445688738439149,10.7915394152399,-87.6335416586526,4.94133567224793,0.879166666666667,-0.697986622627797,0.588054280103245,0.996227046127194,9.77299268653369,-0.691989297545243,1.16286276001939,-0.802279119107601,1.3218056839393,1.54045791180098,0.646666504476494,0.661276916520026,0.374578375153374,0.0256907072687695,0.999859983208964,1.00648441804515,4.83436369013956e-05,7.85917502980202,-2.28689858931587,0.984356444429771,6.79125697484745e-10,22.3395243625452,-9.26751591394982,0.826401874804416,6.22025055765945,0.588748044338687,1023,0.139177825440619,1074,1.85183320933032,1031
"44","1",0.0739396127539916,0.0547922930513174,0.31002730873771,0.550081232824797,11.5584793510593,-36.4218244516465,5.29798199733938,0.827777777777778,-0.720234498736827,0.203040144076838,0.987542355766769,9.61949667678608,-0.681064151526414,0.705298146379836,-0.692080519277524,0.680012883830807,1.59541085776627,0.497465284386603,0.509730172039377,0.37492677182184,0.0937557612614825,0.99981416052564,1.00131123336037,0.000266467230072697,5.51907889010838,-2.74427278463163,0.98046532166418,7.36690864324773e-09,17.1123610313049,-18.9369281735358,0.487128260644124,3.60701471943294,0.403268607787814,824,0.249016239017611,1074,0.777544857931344,832
