"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","2",0.348538020903446,0.413732896464267,0.591808849424991,0.721040416257796,8.24333069465163,-8.57170015037645,3.51830788309056,0.9375,-0.345418346003914,0.500302530999765,0.937233711486278,3.36120262386629,0.781234913133674,1.53523438675446,0.0241601571256623,0.124297006567364,0.940398411465801,0.672040629582325,0.126877705410137,0.594197634042294,0.0272659467653229,0.998237969147579,0.714394435036487,0.0211623653754024,0.124639133291541,-8.75213621085855,0.962472231764155,2.09628182956322e-07,0.495989690470334,3.20669350930102,0.848956470681304,1.37081042966317,1.44315470221938,121,0.414894104667379,82,0.305412978818181,82
"12","3",0.398329166746795,0.329655041045002,0.579598095981916,0.653770497319044,8.31906061049114,-9.82182537260599,3.29425758407695,0.943055555555556,0.232375662071724,0.605719137454651,0.93550427548067,3.64580417651162,0.85390544167978,1.80573733107996,0.154362495821688,0.191808024798638,0.912441249537097,0.787223817032495,0.0847371435453047,0.582507082733658,0.00231213677573148,0.998348624226291,0.772836804080914,0.0144406089070566,0.163634048163673,-6.77265346320727,0.970985472633164,1.14753809113686e-07,0.0589635365758219,5.23493438682056,0.869611007997981,1.69861549978758,1.32005747004384,33,0.270614565133295,28,2.36072870220615,48
"13","6",0.398329166746795,0.326261273829219,0.57775666241416,0.576215795659706,7.84614316754156,-11.7528202157488,3.26447958705617,0.959722222222222,0.257885239533989,0.672411114233027,0.936105170699334,3.33892953342997,0.881961792969508,2.5003907737175,-0.194572168886349,0.185403730251894,0.938372121089814,0.907088659945298,0.122302303495,0.592872445761026,0.0025479865792141,0.998628080125059,0.718371619634027,0.0163713045875935,0.156497921594358,-7.66835094186621,0.970229553373956,6.22182262938719e-08,0.459218977100506,5.10659353147831,0.922244830032051,2.77394316796742,1.39365898594226,124,0.291034790593735,116,1.51221667850653,48
"14","4",0.448120312590145,0.386075516598358,0.606300326929676,0.672872731213136,8.00536036560104,-7.58619159899543,3.50492419138118,0.945833333333333,-0.284288240092662,0.324774910808475,0.9292586494338,2.67911955372384,0.86788292826928,1.73814601799957,0.287402651656819,0.276059399043573,1.02048964371323,0.913854443943704,0.170589879028855,0.626242599997242,0.0100771418198489,0.998875773934082,0.588547115296216,0.0711854682113148,0.110497322065793,-13.8782494372525,0.923376244426012,5.87867020846226e-07,0.390680400855195,4.8060548297358,0.901777416548338,1.82707782194884,1.74153078386885,109,0.451319989042174,112,1.44594749014501,48
"15","3",0.348538020903446,0.348840020041988,0.576354486208005,0.657192924225769,8.29500661244956,-7.42382394829026,3.22318107448335,0.948611111111111,0.0307400367219652,0.464572120675635,0.940105453572231,3.91158875512285,0.851562037514348,1.93458492823237,0.18387655657446,0.303339572552476,0.918386845742844,0.819159075486569,0.131008956532509,0.572374302087515,0.00453322803923294,0.998325147710935,0.789891947428849,0.0134868494734542,0.16992477312159,-6.23434480562145,0.9748921329069,7.87270345409121e-08,0.562078042326869,4.85405819395994,0.847777740208218,1.27830722706005,1.26931477361966,38,0.290679523036581,102,2.60202136109146,48
"16","5",0.348538020903446,0.32900169121153,0.560854686584746,0.633659689527715,7.19785876153376,-10.1453277038183,3.24153086767689,0.943055555555556,-0.346561227744312,0.399601240188794,0.975452797631619,4.9670360004959,0.863962664953183,2.08862012804731,-0.0411992054573907,0.0477300658368832,1.17025447926145,0.791225551529911,0.020165082211427,0.560479320293266,0.0302836186001991,0.998205593183924,0.907732314195008,0.0107871034361604,0.175189300735426,-6.79442492115459,0.965776576799674,1.19412925233177e-07,0.00675396357278625,-0.146311381871984,0.911078804248066,2.08482462355165,1.38124092549217,50,0.339126110170759,13,0.427019610814235,85
"17","4",0.497911458433494,0.373363819132767,0.610418657777531,0.669468016989345,8.04198771282278,-7.95224333573173,3.48113196040093,0.941666666666667,-0.183526927774385,0.345567813814831,0.927810559672526,2.65150534215185,0.875971311889389,1.77529287869222,0.341616340991483,0.324415135413396,1.01282433541215,0.944383924144171,0.182517956997985,0.627267891123816,0.0105509583699355,0.998918765074179,0.581214643170019,0.0693016738841603,0.128907169309093,-13.9285574770483,0.922077650167523,5.99141521137673e-07,0.458845919340626,5.22240684856586,0.905151172787902,1.91012867861287,1.63600706483388,109,0.464315627356036,38,1.6924446654931,48
"18","4",0.497911458433494,0.372924236682432,0.604085120936572,0.689865747427162,7.76535714004416,-6.8779877558425,3.54797888825876,0.941666666666667,-0.459244298053905,0.25956134211956,0.931768588380944,2.75242907085604,0.868269469881697,1.95265814061136,0.244738967966838,0.310971991728023,1.03752469018292,0.910428503705482,0.176219286289729,0.617875375209897,0.0125685781698225,0.998715936243529,0.613755491422178,0.0623863603609387,0.0883351820235323,-13.8447620920077,0.927511728796501,5.36461388009007e-07,0.257127378611321,4.19688659153876,0.911688827206395,2.20550534449612,1.65419145584961,107,0.509844781744638,54,0.891217743702541,48
"19","6",0.448120312590145,0.362041160984929,0.57849731575751,0.572802986995063,7.80593299566388,-10.9977215092766,3.23887464467367,0.954166666666667,0.137880991559322,0.603168980677533,0.937760146614729,3.34518910974457,0.877033412929595,2.4478166858219,-0.250652548360709,0.30636460202896,0.947727441139535,0.947008108290911,0.176051038663587,0.593528657327639,0.00171356582815089,0.998561022636453,0.72033421081149,0.0187658317305166,0.149425620407974,-7.83908078245285,0.968394623983699,7.0087745187045e-08,0.541209655333274,4.67349917767032,0.92244789807401,2.83100919677332,1.25791156210352,118,0.323773390752914,11,1.00779966723499,48
"20","7",0.448120312590145,0.360872521579549,0.604221618588136,0.68525742546245,8.23085960698209,-12.5688094375603,3.45116433213252,0.936111111111111,0.571277046605895,0.909112242900288,0.926674742115985,2.96361063193542,0.855003459236382,1.78627159695302,0.120357994645397,0.0905119343491912,0.922434927120503,0.801635067115313,0.0510967780715296,0.623398367126,0.0372507299206185,0.998974591981941,0.645341328179324,0.0270055000091434,0.191631927428808,-8.9785768484088,0.954503692638918,1.64048338865408e-07,0.680403877952237,6.07896923279696,0.89949204420151,2.46639457618163,1.39149468642546,119,0.40549832035861,52,1.19255795592668,48
"21","2",0.298746875060096,0.405895390212411,0.583158027122881,0.711435427885858,8.23562954460045,-7.92572757878535,3.45415568579769,0.934722222222222,-0.322931762470525,0.461925220939616,0.937816600128854,3.41173132862139,0.80176085066768,1.77603765902846,-0.0216683800438972,0.110557813211096,0.940226509928161,0.694165055859939,0.103259571176062,0.589930444238859,0.0234898668194611,0.998160793726364,0.744578907853832,0.0129862616741965,0.122145817008894,-8.44030193617995,0.96570405675976,1.96743674706443e-07,0.298960823375668,3.35719204662972,0.869126639971014,1.67087835021085,1.4276171550901,74,0.36349481127614,69,0.268217288533195,48
"22","4",0.497911458433494,0.390415378408357,0.606997092878901,0.683130117849841,8.20201476636714,-7.28207612144693,3.47920792117877,0.947222222222222,-0.274663139080454,0.298730620478034,0.929051986509668,2.68510916722026,0.875438236995631,1.77470143695375,0.357293676834222,0.341693187199051,1.01721934203935,0.966878005860121,0.230676549154493,0.624867372763416,0.0120032667440877,0.998911538327541,0.594168671954615,0.0713955407059959,0.117112362988581,-13.9170306701074,0.923460729958841,5.83320171687977e-07,0.352895582844426,4.97220774380087,0.904482908480019,1.84557200082487,1.68331537678235,109,0.455250730087143,92,1.54812823323873,48
"23","1",0.398329166746795,0.331937370924366,0.555131983214287,0.610760423202995,7.66774754337526,-10.6080572746603,3.13976311818387,0.952777777777778,-0.475828445559282,0.514524010719773,0.945663446496538,3.85967128516795,0.904639061043241,2.68179564788234,0.15004098996451,0.0572191092845288,0.949780114484608,0.866915985632976,0.047650500991417,0.565908443682774,0.0105053219836295,0.998323740959128,0.780213309448716,0.0121981156917963,0.143699034243469,-6.59521155979163,0.977672255518527,5.51333699889087e-08,-0.0116959086923954,3.70334525666579,0.91096269768147,1.99061340369734,1.40973337707549,4,0.299263228600033,27,0.540413084657227,48
"24","1",0.348538020903446,0.284595398274579,0.547928798353998,0.591616778753011,7.88604887801732,-7.9151705899376,3.06298538824136,0.961111111111111,-0.653927883926697,0.379471499016614,0.949633103698104,3.9966838462665,0.91376471343824,2.75114798448817,0.210452706592045,0.0831054130543394,0.963127097988751,0.91343584721492,0.0652167257663808,0.563006986150923,0.00852820794437806,0.998258622822644,0.803067881931121,0.0116429370322871,0.145458781419344,-6.51135843171154,0.977475205176055,6.193849381544e-08,0.362944298261806,3.14995975892411,0.919642583890976,2.2573246412663,1.4080310757713,4,0.274295293713082,29,0.995827665115246,48
"25","5",0.348538020903446,0.327281965722378,0.556781972187002,0.601832176081867,7.13457443372395,-9.7839373921734,3.22467910291038,0.945833333333333,-0.34668959624237,0.394170489423147,0.976516908280858,5.04267489494903,0.893237017957601,2.24551278694751,0.112935679659032,0.0655684783308538,1.182767595457,0.861297151321053,0.0288309247148039,0.558331173194677,0.0279282001514249,0.998193137401302,0.918969555765816,0.00800105453663235,0.179844915303053,-6.66389515914474,0.967307190447508,1.04363388209558e-07,-0.206984713241723,-0.303629647773498,0.918207440153096,2.12432290384921,1.34869461003873,52,0.320568476370188,14,0.391022992870407,86
"26","6",0.398329166746795,0.327042809636808,0.577626625939047,0.579516496519515,7.93700260215223,-11.9287537932492,3.26023379183531,0.952777777777778,0.257617804776399,0.709509936099664,0.93481685207508,3.25165463848425,0.887106456016299,2.48695453216438,-0.21610393479233,0.2730631688958,0.939561041175049,0.992471128823222,0.213935823605912,0.596466549613674,0.00536480230395157,0.998634652612398,0.730095564382927,0.0159404383390049,0.151065688128258,-8.00537498200166,0.967758395386404,7.37514388463873e-08,0.169224087946767,5.18095058665331,0.926256420847547,2.76018676769548,1.33381371955452,3,0.312376713326229,12,1.19305187536661,48
"27","6",0.398329166746795,0.343853341699304,0.578306439158591,0.565036276283516,8.15468150825459,-11.9614464710619,3.22762205070722,0.95,0.298831301475386,0.745215375454192,0.934064221273264,3.2251375878959,0.907822578464808,2.56248820721267,-0.0776556828782623,0.248297209306822,0.937854386509205,0.986963320375551,0.146522848138432,0.596424690555758,0.00531522312496787,0.998680488951004,0.727885190620965,0.0202243456804485,0.151207755838873,-8.06154523896411,0.967825156293679,7.69267598857677e-08,0.314359237443202,5.09992371296259,0.930901141986031,2.81061163962399,1.26714683279428,9,0.358376766494799,48,1.09554094553869,48
"28","1",0.348538020903446,0.295320991032817,0.547949374323213,0.590928830092373,7.82214126662768,-8.73643978155502,3.04996292892912,0.959722222222222,-0.547366764131709,0.44572318894849,0.94754368005495,3.89756295795006,0.915293402805593,2.75418644850609,0.210973113767559,0.0804733686722865,0.959133062595165,0.917302598067312,0.0630656615502187,0.564246131212338,0.00743499877857462,0.998264572440379,0.786553760793073,0.0130877834825335,0.143483511772326,-6.63733181023338,0.977347036191349,5.88554651883748e-08,0.31241704143722,3.26948877014631,0.918645901244254,2.25233922917038,1.41094622416903,4,0.277493447967987,29,0.903430016740195,48
"29","3",0.547702604276843,0.322670296350809,0.578317191639894,0.655537532384776,8.38015259138138,-10.0471880056919,3.23342653601203,0.951388888888889,0.268606738002817,0.635100053235066,0.936071582314914,3.65252047261046,0.869031535754254,1.90636905972641,0.234367234702952,0.260052530240656,0.914901150728626,0.897212562894303,0.152459995980878,0.581604612275873,0.00165213474823694,0.998387746131026,0.770298023421444,0.013564683960122,0.167888802463695,-6.66636283110456,0.971950329378222,1.14595974078889e-07,0.128012298016932,5.40494456169859,0.875624155464562,1.80083169185417,1.27246716907419,33,0.272498591330363,27,2.26920059140101,48
"30","5",0.398329166746795,0.384430060518256,0.563490649893043,0.642246195491674,7.11677571076891,-10.1929852034066,3.28903476199509,0.947222222222222,-0.426804218947618,0.407314865489668,0.976746770267553,5.07621765015245,0.858857481512496,2.16118200749992,-0.0244284789619839,0.022123223936889,1.18960770865382,0.766977817885234,0.00552997636930508,0.555851434206258,0.0289405287584653,0.99818443479368,0.915222825532247,0.00531160906133309,0.178390174864776,-6.46950663734754,0.969969452878185,9.49614421853091e-08,-0.436124367197092,-0.18165060441073,0.904158874631731,2.00329743443102,1.39686292973703,53,0.324708069201087,15,0.33944779618978,85
"31","5",0.398329166746795,0.367316253045153,0.558493499889234,0.61203265492732,7.27429195590162,-9.50473677513613,3.26457812550434,0.940277777777778,-0.329966949770221,0.369938690380094,0.977846078931527,5.10203532396998,0.873112658662402,2.19776191954376,0.036301944335041,0.019782166388858,1.21167998334493,0.78721014499391,0.00280389888066837,0.556465757793042,0.0256831206822886,0.998186476598809,0.917363223504443,0.00864835513077288,0.182277584354785,-6.48536641688315,0.969215286356635,1.02249838774877e-07,-0.340752317459697,-0.370161876337499,0.91210249708705,2.03213467575748,1.32330854879136,53,0.341767036647141,15,0.428812744866533,48
"32","6",0.398329166746795,0.317352074010504,0.578520643170355,0.586391338024074,7.96012412372024,-11.6692691547678,3.26083913827814,0.954166666666667,0.236090892860781,0.675192326831394,0.936149771709592,3.31074276307782,0.878982427930868,2.44163146918306,-0.248161559097309,0.330897903137836,0.941467278056843,0.954640816411651,0.184583568895206,0.595998882143787,0.00445809415160593,0.998637007931955,0.733751133681048,0.0150757898109137,0.153026550831561,-7.81327720357746,0.968325231437683,6.84980171907177e-08,0.2194832209126,5.13222067093541,0.92291699575802,2.72306200487755,1.31259380965428,118,0.291072580682827,12,1.27745739858386,48
"33","4",0.497911458433494,0.388853994495302,0.60826661667614,0.669245963694083,8.22745045904866,-7.7994271152687,3.52099966074098,0.948611111111111,-0.302554137795857,0.299558438457114,0.929998957750263,2.69239612144176,0.862867355892934,1.74734296766484,0.243031398083274,0.264155762085717,1.02317967637086,0.852846952346736,0.113596989744744,0.625032813050558,0.0116298023345933,0.99888329606723,0.586511371209222,0.0741477857464856,0.119683754930623,-13.9539383475141,0.922878755312887,6.02600049918673e-07,0.49031040905395,4.93490460511738,0.901963555556578,1.873003334196,1.65622233400865,110,0.464053056270794,39,1.64641989023909,48
"34","7",0.398329166746795,0.355447950894581,0.604531517326483,0.699097992694921,8.36808074561586,-12.3002176698738,3.46366192328531,0.926388888888889,0.557572439858761,0.904599764979782,0.926361577340889,2.97331309299084,0.860815021816988,1.68007229645467,0.219684749688832,0.110515149309815,0.918967750786798,0.844558441326223,0.0932693093119319,0.626143998945066,0.0329053581145276,0.998960331608556,0.6876997005435,0.0239156597686295,0.185400127383902,-8.92326904050984,0.95424856249387,1.7111108702025e-07,0.403460098112423,6.09264290441734,0.894675907029177,2.16047255597614,1.35962386200285,118,0.396679385575123,51,1.29091429985885,48
"35","5",0.448120312590145,0.362879175572513,0.568535241063996,0.615551448641682,7.57164840639478,-8.93429758824099,3.29084718786871,0.95,-0.281050858267755,0.366707331305631,0.978205665747261,4.94517232363162,0.865465897236112,2.02449316902001,-0.00219180041000952,0.0236020771041482,1.2451613194056,0.77306281549763,0.00496658913191268,0.562666472582238,0.0237841904109593,0.998166166964091,0.913916880026039,0.0140155652791009,0.177388594218132,-7.01927289861376,0.964262097572614,1.26437453298258e-07,0.293762920849119,-0.637602254876744,0.899612727029989,1.79091074774473,1.30707351162063,120,0.384063948457725,12,0.596373353161898,84
"36","3",0.348538020903446,0.336496741230408,0.565560677454528,0.661276723216525,8.29249120733482,-6.66894609093152,3.18401624199022,0.943055555555556,-0.0495888016730688,0.433807503770482,0.940908160885409,3.97076851487743,0.858807949730577,2.18667705267661,0.216376319683859,0.306202895831493,0.917677570242496,0.840225497477528,0.150304338868869,0.562347787296237,0.00379575089020208,0.998303557860246,0.794592775089626,0.0130477391380942,0.15363806714012,-6.05478546472658,0.978161629259233,5.79276478208043e-08,0.0976563852370145,4.59981002425938,0.846242425289596,1.17142841603184,1.38167727553434,35,0.255763535551379,29,2.25103028071057,48
"37","3",0.348538020903446,0.313927303843895,0.566022175354416,0.669879116876943,8.20906254289917,-7.31167631546903,3.20171232256435,0.947222222222222,0.0413770651671164,0.471958965589562,0.940256851274954,3.90750934561675,0.876186729792083,2.13363787066484,0.299700415049063,0.386034325689518,0.91912662209765,0.924468244052066,0.228431121157825,0.569781099428881,0.00377766197062222,0.99831930856189,0.789046236782689,0.0145498264456887,0.173235893302146,-6.21123367938705,0.976386360269964,6.51772162050864e-08,0.62745154524705,4.82036013260829,0.859320407271012,1.33770618517471,1.30466369920172,98,0.312136948002182,103,2.53198728582622,48
"38","4",0.448120312590145,0.352499604278685,0.609661005767123,0.667331374832573,8.09426876035036,-8.55833161854915,3.51539394462662,0.954166666666667,-0.216009015271803,0.369234207029212,0.929011858622427,2.69676375042159,0.858486150597188,1.79051687156482,0.235003742673978,0.249262659511692,1.01467134837427,0.8516133366797,0.123582674321059,0.620992234377777,0.0112619341770242,0.998967514301375,0.58998999595623,0.0583542261738545,0.12841164893956,-13.6073703840771,0.927327752227528,5.32637052053466e-07,0.524518768880376,5.18332609157475,0.900911908168113,1.93730829225022,1.67251763399699,109,0.51465898304615,92,1.32010802765692,48
"39","2",0.348538020903446,0.445473127832272,0.583017717067681,0.677187525435395,8.53352764708668,-5.7118373465364,3.52060447909183,0.931944444444444,-0.385726712990432,0.369431287103787,0.937919728630448,3.46555117759787,0.787436149703521,1.60801200529653,-0.0290376288281731,0.153459020526348,0.9360666379416,0.676876665870092,0.116138968326712,0.591088814254975,0.0265535264679898,0.998023917360211,0.774954111958685,0.0100589539897507,0.124311249113444,-8.5743444671919,0.963277850315495,2.3297178555802e-07,0.148124379746598,2.83882172702423,0.861187154385464,1.71674893786839,1.33521772180051,120,0.316556530557746,116,0.475299752506737,48
"40","6",0.398329166746795,0.341489268502603,0.577648825065767,0.579917766769925,7.78248578989884,-11.7341161466006,3.23377162262027,0.956944444444444,0.219665037965321,0.664983723229576,0.935740295692985,3.31854556652966,0.904915551763337,2.58384069661181,-0.0753945140527429,0.152073622231748,0.938368421613592,0.922595616350182,0.0828411271056137,0.592936293732866,0.00305663502440777,0.998592463883434,0.728507338950515,0.0174977906458054,0.147297342382305,-7.79016637174579,0.969615475608015,6.77392560864455e-08,0.116394628404386,4.95918410862335,0.929495663127385,2.78807942605313,1.31440814233551,9,0.309786337810098,12,1.22161246559825,48
"41","4",0.497911458433494,0.410519114960942,0.609688039533653,0.669468016989345,7.91257889575639,-8.1188318063754,3.54420437954987,0.941666666666667,-0.177478979824943,0.356819920088168,0.926367418296904,2.61698079883834,0.867142827030301,1.62410198408782,0.308893813276426,0.245767397517639,1.00701480876119,0.907861812596526,0.16135042615746,0.631566020510187,0.0108196278937759,0.998887877811046,0.583875404136878,0.0617834711519823,0.121981818368574,-14.1261248531486,0.918662764239092,6.30516175035329e-07,0.315651053156959,5.13369868452424,0.898523838150734,1.73142420222992,1.62602442233004,109,0.440382578860979,15,1.57911483501922,48
"42","2",0.298746875060096,0.41545914518247,0.584655266265941,0.69542179601099,8.59670004035949,-6.95724512215848,3.43955478623518,0.944444444444444,-0.330376177091811,0.40035103555667,0.938654771040657,3.43936610978273,0.803115194493238,1.77003374783342,-0.0324070804061213,0.109492917316728,0.941528822197978,0.665200845456025,0.0758055861560737,0.588818859087951,0.0187194635764294,0.998144232548513,0.746576919421316,0.0133144715797445,0.119008683218079,-8.33816297768364,0.966301082454264,1.93164464793319e-07,0.104595700803707,3.1906328798692,0.865137553617481,1.6188705648803,1.30590811744729,119,0.341991934322766,68,0.373336383430741,48
"43","2",0.298746875060096,0.404426215940766,0.582683710253925,0.643290071181881,8.08816544783961,-8.0219142781233,3.424727983526,0.944444444444444,-0.302958916139533,0.470079254175987,0.93803911595703,3.44881035879053,0.815114731042985,1.90331667205286,-0.0136777297767935,0.108688543104945,0.937946685953882,0.716601576326453,0.0998268988402209,0.586728227109891,0.0167654712241103,0.998174314607486,0.747042539856202,0.0149158733541341,0.122060808215409,-8.13878434726996,0.968337046235367,1.54979084125777e-07,0.106797670304284,3.47114038904251,0.872943239801582,1.73124211886998,1.38272798610411,73,0.354418734551167,78,0.342058964975996,48
"44","6",0.398329166746795,0.331458810042326,0.576214842482059,0.563546118627609,7.93010439931109,-11.0339202705586,3.23694813034661,0.961111111111111,0.17857848702765,0.626841381884455,0.936763638407961,3.3267383251604,0.907359617695604,2.55657351095859,-0.0421085985510823,0.196931285982832,0.943791496387498,0.964537139076413,0.134547267685148,0.595206963241578,0.00257149607681929,0.998611110540759,0.727909807306085,0.016064029904635,0.14893504207264,-7.8483569204954,0.968290441271038,6.54302729001342e-08,0.266255828683719,4.91951277019252,0.929920304063891,2.8035578571629,1.34837477196409,4,0.289561640094112,50,1.24682926770738,48
