"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"11","1",0.474144607116552,0.298145663818391,0.552158403020106,0.735527413522937,5.91229510968912,-6.25475388762989,2.70347713378065,0.963888888888889,-1.46049293926261,0.320413902620198,0.979179459137436,4.29645353510277,0.909456988261674,2.39166799794855,0.213439682869248,0.22671118884392,1.52671573571508,1.02613353900381,0.121477513896791,0.568826447538279,0.0104149926483119,0.996334937699987,0.895818142250375,0.0547121557848683,0.943815401605775,-4.18274435112101,0.991879322645182,1.79230165783939e-08,-5.20960294757393,-2.93378069921006,0.825064082675609,1.49138081309609,1.61248100171635,36,0.543331529495097,33
"12","2",0.474144607116552,0.303053699033776,0.572773002398541,0.766672430204753,5.92624184714876,-6.22739565366207,2.83881111097733,0.959722222222222,-1.45259724513432,0.312255254363635,0.978155173820334,4.25290231914596,0.863835169721651,1.95015234110682,0.0228767901321491,0.121970934478397,1.49205082202078,0.825742303617918,0.0455910785475239,0.573206236428824,0.0153894852909615,0.996236276304834,0.889176947512953,0.0571897015170588,0.919496670965943,-4.41496221035532,0.990008805440678,2.39358081141739e-08,-5.09797758352913,-3.00256717377501,0.768571000760252,1.11132562906182,1.67073595569334,38,0.495435233839926,34
"13","1",0.474144607116552,0.31819001057219,0.553792770871218,0.798622663620197,5.79148004056768,-4.62664115496923,2.82216534122259,0.959722222222222,-1.53688598273974,0.182230310851286,0.979244780658896,4.57012469743964,0.841195263413654,2.04706860136801,-0.115777713315366,0.106827602008501,1.43959878690947,0.803941551797036,0.0325990155015077,0.566292372897659,0.0727127535661275,0.996422053858232,0.902818980389312,0.0466939219442767,1.02684596813867,-3.58082652557565,0.991610889635775,2.16597596646932e-08,-5.50295613836278,-3.07588433437436,0.7660038906645,1.44083911104059,1.62447965542412,37,0.474256077747207,35
"14","1",0.474144607116552,0.345998389467103,0.586204697488578,0.773114424895127,5.85320385100648,-5.20830363203793,2.8228726489434,0.959722222222222,-1.47327498988539,0.226865467747582,0.978983602670495,4.43397935291431,0.866134618491047,1.84995246116146,0.0730647508898183,0.172330779862732,1.49382748946783,0.880485110653929,0.0616440918957129,0.572212801204236,0.0573758803095478,0.996312449134283,0.894299637738981,0.0513983666037826,0.95498999791619,-4.12987152399647,0.989518791813006,3.52641636930775e-08,-5.18693139084176,-3.22522615143289,0.79935141062304,1.38179308672404,1.64953425171962,38,0.457485421442206,35
"15","1",0.474144607116552,0.291418928771349,0.578269876481228,0.791393632769327,5.92079742320827,-5.84520364078157,2.89257427820465,0.948611111111111,-1.42545957719336,0.253513320339753,0.975924595203009,4.01814650388435,0.84663642279274,1.80845992038554,0.0828213871973679,0.229073807904457,1.47574686371712,0.829182220963153,0.043170649987655,0.579954388523611,0.0303996027802859,0.996100113917271,0.861195896518463,0.0593130860673314,0.927730327985237,-4.90273078450593,0.987840591483278,3.5653711369189e-08,-5.16149535839551,-2.72408045493168,0.762315341139134,1.18369847648565,1.63708663613313,38,0.556116039901042,25
"16","2",0.474144607116552,0.354404640238693,0.601916661828674,0.766705251420407,5.50321154432509,-6.07513078870617,3.00225208252492,0.951388888888889,-1.45212828939147,0.262795455706086,0.974988918038896,4.07786941159819,0.814451124155415,1.51015647135033,0.0327867704517088,0.162210512853267,1.44088798398658,0.730829630564087,0.0224926955187764,0.583815755696185,0.0556508136641879,0.996055285861789,0.848945528159881,0.0585525515140043,0.90188376622252,-4.98069626263399,0.985398672331239,6.16619480754071e-08,-4.98293722776302,-3.1241954674272,0.75305690170317,1.1274630667978,1.57498003958939,38,0.430518211472366,23
"17","2",0.474144607116552,0.330522640684651,0.587504949911565,0.768168284390631,5.59244796585206,-6.67464173008057,2.87017359838217,0.951388888888889,-1.43569102215459,0.299461579900793,0.975667399384702,3.91559212038893,0.865218998465657,1.88546024933594,0.102079258490746,0.0829232887568094,1.50838466652252,0.840582307591381,0.0404931284584327,0.581276664527567,0.0275163114369943,0.996099342003365,0.879497388783146,0.0632179379820453,0.894249045001909,-4.98913302096611,0.987739612997378,4.04830223014187e-08,-5.08331550327205,-2.68659019044461,0.787096549211814,1.06356305683174,1.6811356336831,38,0.602455682474551,26
"18","2",0.474144607116552,0.282053126731442,0.576899000742297,0.78345251664707,5.98356506225923,-6.50096483340197,2.90533833154982,0.947222222222222,-1.4437329530212,0.305442113907737,0.975108367421433,3.97767876935315,0.853560425769655,1.84297394335689,0.0414126118302922,0.0780100705901126,1.45321599918526,0.804690943067338,0.011740284550831,0.58023143551287,0.00951205390384053,0.99610912171024,0.878982035830297,0.0651529690957984,0.923331094483977,-4.96960518543635,0.988201200580605,3.7184091828508e-08,-5.15129709902682,-2.74390420336881,0.775706000140628,1.12554389261114,1.55345266057584,37,0.559478494545902,26
"19","2",0.474144607116552,0.348795994030183,0.5925824126935,0.765053479015515,5.59232763992614,-6.69594119715362,2.99987170543042,0.954166666666667,-1.42654565426724,0.302969606962079,0.974803227266124,3.98991864345724,0.819933990202665,1.62828704782846,-0.064120699677194,0.0774896161017471,1.43984608661359,0.734557084354869,0.0219164653258626,0.583142308863307,0.00887980454034627,0.996044169504441,0.859827211230557,0.0626632633100304,0.894017417874066,-5.12795972742505,0.986791414023816,5.65138102062138e-08,-5.04408914164242,-2.72839249057783,0.7502451980675,1.07520548033887,1.59020318901421,23,0.569358222700134,26
"20","2",0.474144607116552,0.334112971245735,0.6247131513451,0.809169103961882,5.40492628272889,-6.26278869166718,3.17754906467214,0.958333333333333,-1.39162641709712,0.21092405936369,0.966721539003417,3.39752903635305,0.78950157972493,1.29360224832573,0.0071977200761179,0.0739957189798417,1.40519751137912,0.684737398193989,0.0173276201606618,0.605975850431071,0.00740350078428654,0.995586299417662,0.802659366891609,0.0780361170999407,0.800577932828614,-6.67266128170798,0.977670279208571,1.28263056819981e-07,-4.63851073697653,-2.71044258063654,0.734043880820969,1.09214211779713,1.60127986712238,22,0.661710642149945,25
"21","3",0.474144607116552,0.330228072547342,0.591480740379101,0.773934282271276,5.86735419659563,-5.06565437899167,2.88668419199503,0.956944444444444,-1.44589851518031,0.193981954962782,0.977212976842687,4.23153320587839,0.838696295331571,1.7593447759147,0.0382243978032667,0.169031081388046,1.49290478213092,0.806240267882054,0.042349966361256,0.577049576571127,0.0508224150387118,0.996236361683408,0.872962811938117,0.0401959996838856,0.950107212139988,-4.3448985845045,0.987661295655219,3.18966171467646e-08,-5.17833069559114,-3.30687931696442,0.766465946733735,1.39865743130895,1.5692896420215,39,0.473641232923178,33
"22","2",0.474144607116552,0.376795567452423,0.614474392075028,0.805304211477788,5.452660146522,-7.10549939230775,3.0811426995518,0.954166666666667,-1.40252859211537,0.306212977651827,0.970760438366332,3.62437211322565,0.776826626310801,1.42173520338225,-0.155598085540325,0.0951798205119276,1.42716099152837,0.661918967629208,0.0452710576123966,0.592658737307836,0.00483229157938105,0.995806202631413,0.835023522753315,0.0742525028053319,0.865282539200166,-5.8815770877555,0.983267397382065,7.35216530504262e-08,-4.96996978475439,-2.40775523363912,0.715241983617403,0.917349440867603,1.67999397616517,38,0.542763186466117,42
"23","2",0.474144607116552,0.26915405342695,0.603990442703381,0.79749160022854,5.82270245048261,-5.68061687730157,3.12054774071243,0.951388888888889,-1.38728104858472,0.168478288135531,0.969573167411368,3.54906650763715,0.78260109916091,1.42698769853114,-0.0720116000823876,0.116523671801207,1.4271463010485,0.677066482482222,0.0141797145752567,0.5995365143792,0.00548812762819652,0.995709888248792,0.816627282959181,0.0641793932377956,0.819892416448448,-6.22683200549836,0.981165867401525,9.50017729947828e-08,-4.72954765402154,-2.79132198575231,0.737386578465341,1.25048361965037,1.59133059955095,22,0.62865458882461,25
"24","3",0.474144607116552,0.292924255800223,0.570054921403294,0.81332570680805,5.66785915427745,-5.90315551939142,2.77298018397209,0.954166666666667,-1.48874097471751,0.270041536060189,0.977052837037224,4.24663564634558,0.897667655070007,2.00732235353195,0.378040030131233,0.316967139346828,1.4472711418658,1.07571963249755,0.237335058602283,0.574743522116579,0.0139982584182921,0.996232812518106,0.899697887808819,0.0506985786003488,0.993090991126275,-4.3826159573676,0.989807900988169,3.16784486336225e-08,-5.40177208526291,-2.85661705935502,0.818638417394612,1.37983809749652,1.59090624402907,38,0.542262842133299,33
"25","3",0.474144607116552,0.30531351313445,0.592835908539673,0.828434433205156,5.56245288109974,-6.26581222933886,2.98411553766575,0.952777777777778,-1.40443939584297,0.255328394300858,0.973951260407439,3.72990041629365,0.832152366347427,1.74379216959135,0.00331667088448837,0.122159349203014,1.50898288774926,0.758311620826722,0.0103796441939849,0.587154681162053,0.00985975988830649,0.995934690622109,0.858289948079839,0.06273501488069,0.848947511334778,-5.50623754829902,0.985605348566817,5.28481126430083e-08,-4.8750064630668,-2.65925731669618,0.744862829925341,1.04400001507126,1.62979040395693,37,0.552329161848477,25
"26","2",0.474144607116552,0.267658197107433,0.610956511874121,0.796990898076706,5.46245913147298,-6.89977337465233,3.19007479212643,0.961111111111111,-1.36694294347344,0.292779861890051,0.970686753353696,3.65143458284606,0.738969828025669,1.28408992418569,-0.183899566829885,0.0937179067283383,1.41149084268524,0.578904067155369,0.035520985272865,0.595462028872708,0.00140383799818611,0.99575213092074,0.813799739707147,0.0688999418631317,0.805745581803506,-5.96137977883951,0.982126646318942,1.05431807984263e-07,-4.69119501434604,-2.5293387592069,0.668217614732358,0.890240371272749,1.63674209955997,23,0.572812261090745,26
"27","2",0.474144607116552,0.277957274050592,0.605205256815609,0.806216485265287,5.25608111798672,-7.07009770795382,3.05703533701697,0.952777777777778,-1.34898493563138,0.294049517011996,0.97202435289169,3.65142344362589,0.832024783422528,1.59514619709297,0.116832718972223,0.143739620031966,1.46871133328312,0.7953837637475,0.0467618652755558,0.593168080147125,0.0109715315626395,0.995830926221,0.829579254502681,0.0701816133303024,0.861473708010046,-5.81873184842221,0.983497095710752,7.16060693295697e-08,-4.93783461308123,-2.57505482881425,0.75831980480271,1.12979753740845,1.61326992186543,23,0.52703957039855,26
"28","2",0.474144607116552,0.328856672463084,0.60878297031527,0.788766715191793,5.78346686803317,-5.89602970954969,3.15145839132652,0.951388888888889,-1.38411357726523,0.223513170708393,0.969432081133977,3.55087956199957,0.779956719212586,1.37377785025009,-0.0633148000594015,0.0625793084931543,1.41113802239827,0.653747241454882,0.0140674048741655,0.597377348313969,0.00855142418118881,0.995740926020553,0.835947633771319,0.062607705528312,0.858192516010823,-6.08658733138865,0.981665991156944,9.92080236700062e-08,-4.91130533356502,-2.6178069832539,0.714746725416933,0.929667601338467,1.63001319205774,24,0.647587223233626,27
"29","3",0.474144607116552,0.345084841625332,0.620229355598812,0.785754767242442,5.62297660476109,-5.98070430744364,3.20869464155504,0.956944444444444,-1.38014220329549,0.208694292617387,0.97033823194782,3.76816140861415,0.735837239105898,1.10244234486585,-0.0923329915896001,0.110264489734518,1.38301883303832,0.579562793049208,0.0319865016382059,0.59834352348433,0.0013988962719155,0.995712623916239,0.831788451938866,0.0561555132297513,0.888463605769787,-5.89750826292019,0.979774889304996,1.36387568274286e-07,-4.9839581573103,-2.53190382141529,0.685620350933036,0.98529984322919,1.55135328434376,23,0.561767742441728,26
"30","3",0.474144607116552,0.303119665817148,0.592732183573558,0.777881568624604,5.75433495290341,-6.07363106604806,2.98715086210543,0.955555555555556,-1.41386753499688,0.257392244967872,0.976457492484037,3.99388241928841,0.813619437218929,1.7519819870339,-0.0968977976240051,0.168259008118566,1.5140531843648,0.765124117848819,0.0483989535995534,0.581890563645656,0.00707479104272474,0.996068729525296,0.878101613931117,0.0466549949657,0.882375815368476,-5.00478954589354,0.98747042625867,3.98806010036873e-08,-4.97456899983488,-2.79083201248597,0.739761579407235,1.1333677260714,1.68661285840119,38,0.472087968403976,34
"31","2",0.474144607116552,0.353454594826142,0.609172569730146,0.761255374234265,5.59549405890299,-6.70616679791123,3.02996024117964,0.958333333333333,-1.39893500289529,0.297791875632657,0.974927318481449,3.85612156007092,0.81801565386668,1.70331938414969,-0.128210502369251,0.144718054023314,1.50763561906529,0.770406052960895,0.0560751665394218,0.584416055454281,0.00367966619577395,0.995975403017439,0.857582698529232,0.0606988138062319,0.841156147043624,-5.40089577976269,0.986426763056147,4.13820612816128e-08,-4.80422196255375,-2.65443115383172,0.741137762292346,1.05069539625958,1.6783878225023,37,0.532332834156034,25
"32","2",0.474144607116552,0.310268940082646,0.608250482747564,0.823953346118265,5.80032066290725,-5.84196938973608,3.07949821697788,0.958333333333333,-1.3979079838365,0.209053235308353,0.973099358840813,3.8044170053255,0.791156384406607,1.40513074473756,-0.0423646399488021,0.0663439753320593,1.46801046831519,0.676903863608604,0.00694431322795766,0.591993464873906,0.00169890856424144,0.995840969337919,0.840810113353085,0.0569413114957565,0.885221232698781,-5.63993657119106,0.983209664111579,7.66729719624587e-08,-5.00638438891338,-2.62315659293882,0.724944309968696,1.10918158664232,1.55391013436474,23,0.554114638894306,26
"33","3",0.474144607116552,0.268385487911179,0.556242617479671,0.735853871343657,5.754541433156,-6.17841689434615,2.7573295847759,0.965277777777778,-1.44059567090524,0.284783932269046,0.975974669784559,4.07655158406246,0.889660102085419,2.2493751873936,0.184619718025673,0.198887620431992,1.45210506509452,0.957009213774077,0.0629557322561228,0.575159092111465,0.055081742659308,0.996250186522638,0.8890296336587,0.0606287859434795,0.939549902199203,-4.29277324361988,0.990475506539347,3.18559994695547e-08,-5.20355583783179,-3.03915071825035,0.812141040108574,1.42606803597242,1.72301056592209,37,0.563222447811542,33
"34","2",0.474144607116552,0.319149600109046,0.623970064394427,0.761756076386099,5.43822229463407,-7.37773943722651,3.16350616226327,0.95,-1.37435327002815,0.346827768873246,0.967488481978689,3.3908978071825,0.777659483253165,1.40981073258042,-0.0798208836580227,0.0868896394861873,1.39908281760055,0.647212944397716,0.01396488351032,0.601909398686393,0.0228607263393499,0.995684770518505,0.811067441631728,0.087436353327053,0.742211906567522,-6.45927899752764,0.980781613133831,1.21450939672735e-07,-4.42902945566238,-2.74531116279366,0.706851158351782,0.971703484790577,1.68765395572595,23,0.653931322261624,25
"35","3",0.474144607116552,0.320078396796651,0.613824399079278,0.782496980629503,5.66483165833337,-6.7000933087807,3.02043152368553,0.963888888888889,-1.35791838822649,0.266418776642609,0.97361222231815,3.7030862852135,0.816784297629058,1.67191006164425,-0.075717375051431,0.103830307997058,1.50172820838878,0.741377399399407,0.0120066204671811,0.588490026831206,0.00589578530479148,0.995889643695852,0.844081631928491,0.0621085439077805,0.840057061924145,-5.61890106237717,0.985398155456501,4.81901378770143e-08,-4.86087352724589,-2.63446725626836,0.745004640590133,1.09392512681258,1.64521626686352,38,0.545972089493737,26
"36","3",0.474144607116552,0.288216515370905,0.60773212333769,0.767222924454394,5.8530011775275,-6.56815171037317,3.0318390951059,0.958333333333333,-1.41169945236981,0.280274746411601,0.971946153340235,3.67407117892888,0.819305723824476,1.6253086054563,-0.0540496724025689,0.0590527721039594,1.44453552707388,0.727237839521003,0.0152794711925079,0.589575165645433,0.00330154856291113,0.995873919321319,0.842291992372272,0.0769146325320695,0.833893719615857,-5.7124935772823,0.984950193084747,5.62835143746811e-08,-4.8175545214091,-2.61533584730663,0.740499830819378,0.945889991279956,1.69428984146154,37,0.559033918687158,25
"37","2",0.474144607116552,0.308098172584266,0.576383691151962,0.755157406775053,5.73040394838536,-6.17085470434821,2.83750514764374,0.954166666666667,-1.41079117435833,0.29415421817351,0.978025994485982,4.16579855457972,0.862629718594898,2.00411084020228,0.00246254421705656,0.150645580977678,1.51770075905144,0.836468935312619,0.0274254688601834,0.574571379805773,0.0305978930622893,0.996231711835479,0.872174210383224,0.0580677720848197,0.909515719816731,-4.56086241195035,0.989834694524207,3.03994655634531e-08,-5.09517871137162,-2.86738562582207,0.787926038937617,1.29467015466093,1.64541490543524,37,0.483795383804074,24
"38","2",0.474144607116552,0.287942204934435,0.592498588851028,0.793706309801543,6.1391880898178,-6.43246486335781,3.02639057312939,0.954166666666667,-1.40044533719542,0.261085529142814,0.974823349035523,3.83429604584748,0.828689883913801,1.62595697005152,0.0344696161425726,0.0741340373124401,1.51427135801619,0.761163693410208,0.0201386962107926,0.586397869118928,0.00994140390321289,0.995934690622109,0.858823775279016,0.0620086375150548,0.878101832664998,-5.43308566016804,0.985547479417666,4.619190162655e-08,-4.98297378845861,-2.56798155550459,0.747595147154931,1.03304284236554,1.63787101621003,38,0.506764647454029,25
"39","3",0.474144607116552,0.287516894874939,0.54522796498087,0.776717684017293,5.94518417872202,-4.33211974965597,2.78876369197103,0.958333333333333,-1.58014286974478,0.174164567361192,0.98017745149425,4.64349096159522,0.84144177633521,2.08441958743095,-0.150505902673064,0.291284927217898,1.45661724091444,0.809928151681446,0.0633863701158215,0.562358084560006,0.020241352213618,0.996457188752768,0.909315971962419,0.0447804192752489,1.03595914080351,-3.46725774033305,0.992180707819567,2.27423007665666e-08,-5.55548368875158,-3.01998530977815,0.736434817926927,1.25431862755895,1.51280893612431,37,0.495763055868052,35
"40","1",0.474144607116552,0.272547491130202,0.55383487645691,0.737903627706474,5.65724182942819,-5.40811120489639,2.71501680056535,0.959722222222222,-1.48761371531042,0.23732368000874,0.980369637912356,4.50786806370775,0.901332681486496,2.29585257524936,0.20715845016347,0.242258419233473,1.52294749694279,0.995126038546169,0.0792831638740789,0.56674745388594,0.0204867761177642,0.996383882390535,0.905353872627689,0.0408618938933587,1.01424773277252,-3.93099968628121,0.991928106849472,1.79652577803176e-08,-5.4404030857754,-2.93352208710724,0.822209006228932,1.66525449613518,1.67097477369435,38,0.503717578273958,33
"41","1",0.474144607116552,0.264085496577068,0.544533352688043,0.758952477026492,5.8440607479571,-4.66389603243205,2.69332204859727,0.969444444444444,-1.4934657278843,0.170491475919371,0.98212988940252,4.74609750391033,0.89865151391213,2.18884095000116,0.110264388539363,0.255315796920895,1.56880017956205,1.02408909726074,0.151951563654068,0.563052912128783,0.0405491233211139,0.996477461843628,0.933051812145659,0.0334802654971877,1.04239973077581,-3.56751722332843,0.992277350796729,1.67926036579103e-08,-5.52899722572914,-3.07818918718155,0.836785573980369,1.62086904063519,1.59733608497179,38,0.470220654883799,34
"42","1",0.474144607116552,0.36026552145599,0.57668960249632,0.759174195850181,6.17129381098393,-3.5299211817548,2.93256020791237,0.972222222222222,-1.46575060934708,0.118953368306584,0.980044492481596,4.65450432388335,0.818309554988117,1.73133255297608,-0.0467976339151189,0.113461151871115,1.49914981326255,0.767125649174272,0.0442619602526118,0.56895518645296,0.0980827421821001,0.996394427283344,0.906097259703141,0.035188347328921,1.01602045704201,-3.64091724785832,0.989249797511077,3.32682884446191e-08,-5.3731507335386,-3.48555516606224,0.738588878377664,1.32803172280512,1.55790292730371,38,0.49644220818901,35
"43","1",0.474144607116552,0.32770195588798,0.608233697386001,0.786775670611929,5.76925856088523,-6.06399606486343,2.99274765599176,0.952777777777778,-1.42031732450622,0.239867272405036,0.974330629253149,3.88144064191881,0.828712956887274,1.62663390973454,0.0243386460300416,0.127629007162663,1.48188059992788,0.760406897970757,0.0264766800459167,0.586914407469841,0.0134490877129235,0.995975403017439,0.856881633331021,0.0622824623065303,0.884103019548466,-5.30757160193502,0.985493235744143,4.45813959096266e-08,-4.97500783415454,-2.81334777532663,0.75596206083069,1.16308654497186,1.55824908398592,37,0.589193440317713,25
"44","3",0.474144607116552,0.303919715136567,0.569968413309004,0.743791109057218,5.64551442983972,-5.37654245213285,2.79676039088663,0.956944444444444,-1.48341680051996,0.231608815049265,0.978823677263722,4.42931904061736,0.856590578165859,2.06406656375095,-0.00205851193916564,0.145546869157291,1.46449180246995,0.847407869494205,0.0299497376208047,0.570696656083435,0.0718831970777826,0.996364224035226,0.911015167233437,0.0457665441414619,0.959716164003869,-3.92632579111049,0.990850118003463,3.3812283363024e-08,-5.20654630156599,-3.31923508792517,0.788466532530285,1.51948297674516,1.6970467605908,38,0.478409870110353,24
"45","1",0.474144607116552,0.345161357644642,0.588169694119487,0.789124016884722,5.81965463179234,-5.30204341350383,2.87904954254366,0.9625,-1.48277257410976,0.241019567410342,0.976627667451516,4.29033154533748,0.853312976369937,1.71579661239874,0.137962091715371,0.145124731957665,1.45008414479641,0.854682102190148,0.0444252595053084,0.57789230381991,0.0565756510508695,0.99623575376508,0.857813570883808,0.0613532418052675,0.947529999659468,-4.36579594853562,0.987525189166523,4.82241012973264e-08,-5.14687526506158,-3.29614605300401,0.782284828009248,1.40790030014599,1.55887727438511,38,0.42855840932649,34
"46","1",0.474144607116552,0.34027823475112,0.583607567833157,0.760936219009951,5.68908734771855,-5.55310066974567,2.86079149867413,0.958333333333333,-1.43672210659233,0.221652968786287,0.977964377683439,4.24552252569774,0.872385939822306,1.98474893039842,0.0952020874266634,0.179727898752029,1.51280185233489,0.90142952238627,0.0439124609331053,0.575562198873037,0.0167515283244913,0.99621166739322,0.837991026006986,0.0554610014644412,0.927026249120265,-4.61462318769063,0.98891798585869,2.8552489470606e-08,-5.09754830003464,-3.03834000383143,0.812705074757125,1.58203786179753,1.57375073924387,37,0.545744978358942,23
