"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"14","1",0.474144607116552,0.398054985529453,0.617457832539448,0.775085918473803,5.42991789969322,-7.95427868918337,3.01120498154096,0.951388888888889,-1.36157303108892,0.4354662423619,0.97235710877852,3.72745967487485,0.805173250319916,1.5249635511547,-0.057656126858509,0.124754511422856,1.43241157663271,0.696313340296401,0.00788772877088194,0.591628057809672,0.0305292551651762,0.995975403017439,0.880228131886946,0.0887861541907791,0.781693504730707,-5.43070829387045,0.985076687820159,8.40375383577067e-08,-4.59319964119496,-3.07978995247514,0.748099137286304,1.0662115476796,1.69401429868028,37,0.624081042859856,25
"15","2",0.553168708302644,0.386862394214426,0.609718418289143,0.79994303239599,6.51542416591219,-4.02751139216522,3.18935300156512,0.95,-1.18027844646786,0.0547395966748077,0.96624665706989,3.34956002655104,0.725364536050287,1.13714905639987,-0.103394920013155,0.154701901014611,1.39450872339826,0.566923809233696,0.0233061504107038,0.609219885581591,0.0167810865581953,0.995450144556088,0.804389968873897,0.0509447132780908,0.777206204576848,-6.79921482351962,0.975096422690619,1.9174010345783e-07,-4.57750500945739,-2.41427676131747,0.68280733041112,0.959803744608147,1.72312217002633,38,0.517939969246612,26
"16","3",0.553168708302644,0.411597313516699,0.618196053782061,0.755658108926887,5.78758664362368,-5.65840136576803,3.30206253041583,0.948611111111111,-1.34921205504479,0.221387654243709,0.959734730494665,3.05741235531991,0.746185208515024,1.16786753475726,-0.0562987929542227,0.10592374347732,1.32175385983569,0.608713974167158,0.0343374334741542,0.617723610134821,0.0378090968674618,0.995414650140002,0.778609956169027,0.103531554479409,0.637925609914271,-7.49267419576085,0.974723555095824,2.10142051918042e-07,-3.92756623186069,-2.98170980161235,0.697395428478718,0.868529710329417,1.70288057041439,37,0.73467139423413,24
"17","2",0.474144607116552,0.374303528171422,0.613538861762643,0.776588509306616,5.93039037717758,-6.49964760931081,3.31271499884231,0.948611111111111,-1.28407689211614,0.281844267732265,0.961466417702725,3.34417174277312,0.664488895232042,0.949368525484842,-0.191851034090418,0.115902538056256,1.31531710612032,0.513685706538556,0.0838773582191425,0.617544048419989,0.0577827271174184,0.995303662861512,0.689221475850592,0.109392926859542,0.724928834420452,-7.11624440288909,0.969955550473937,3.62583078269667e-07,-4.19023930415043,-3.08710890520786,0.670480650286612,1.12508647849234,1.63847192588338,20,0.73433296183122,22
"18","2",0.632192809488736,0.375108499505298,0.613350339331574,0.787475490211079,6.49939943604231,-3.69532049577226,3.32396811857781,0.956944444444444,-1.16902076558385,0.0129484964866887,0.959780767048776,3.00654328459591,0.698275131676882,1.1243518693195,-0.147969554836163,0.103784510225547,1.35654927684413,0.552391516079641,0.0362355980550077,0.623659101921103,0.0248675593703362,0.995150480947224,0.732365972081516,0.0715134363990867,0.72210258124283,-7.8421649295573,0.969783357048189,3.49733730059041e-07,-4.37816332586662,-2.49514042211224,0.685492544153497,1.13041425435877,1.5443399197426,10,0.461064624288394,26
"19","2",0.474144607116552,0.49161226408093,0.625661206336364,0.846840773433116,5.65191830455744,-6.06189163616253,3.14808147003327,0.948611111111111,-1.42573157184319,0.324027758544553,0.967254493331238,3.75583086162883,0.715403772907294,0.88061659502369,-0.00804331955989046,0.129748749556698,1.2926356323576,0.542199271125976,0.0660237407333809,0.597393167504991,0.0664217886695602,0.995797737298372,0.868349069574312,0.100552859051228,0.840727116597852,-5.44991657865958,0.979410012853085,1.10306796554797e-07,-4.79964942222312,-3.07498496172551,0.641019989214469,0.561005202005534,1.70777855322952,37,0.655788466455285,27
"20","2",0.474144607116552,0.345526582501126,0.61384014690875,0.751372116348056,5.45799815542272,-5.0902828514018,3.21615358784521,0.955555555555556,-1.26876026854516,0.0812167260991723,0.964889488399159,3.24424746526835,0.731221346826933,1.24358984365278,-0.187564966269071,0.134658176476639,1.40362591710952,0.621222093575757,0.0434989548879921,0.613006213758791,0.0144856765192416,0.995437990128285,0.797450617360923,0.0588976281536437,0.730592407453925,-7.09590913343037,0.975522590560654,1.91723297772332e-07,-4.36902679178023,-2.80868182598889,0.711971900199298,1.19681180571203,1.58231137581008,23,0.643351865656566,25
"21","2",0.553168708302644,0.388755390748732,0.622479138808014,0.792873638071141,5.81850965606333,-6.55404714673961,3.31176663695698,0.952777777777778,-1.3334963412562,0.233870515179108,0.959079836361762,3.02577664534468,0.691295822396399,1.07358741892527,-0.186474088356063,0.186090965036975,1.32351599113061,0.506015544829385,0.0593018239381414,0.622448345213833,0.024388298611189,0.995224146482977,0.72410969859384,0.0793333936206019,0.636398779797628,-7.76546307559011,0.970911313214261,2.99662824472519e-07,-3.92591377181681,-2.78201056557481,0.665565674570295,0.954912291063444,1.73130252756559,22,0.781235342401916,24
"22","2",0.474144607116552,0.325304566683647,0.610213306632367,0.755658108926887,5.98639672101446,-4.97192578909553,3.18803827070283,0.951388888888889,-1.33904954913837,0.130260852233456,0.970435821366549,3.71798138849626,0.709470037102893,1.20461002852694,-0.285567086086199,0.178770882154165,1.40552914660672,0.588027664975809,0.086362028257911,0.596496234934368,0.00817683669394083,0.995700093178463,0.821787083278048,0.061473563653247,0.846869386465003,-5.989160208093,0.980810332996724,1.3308549144292e-07,-4.7953868677275,-2.75416696267155,0.681912650366616,1.11423754834147,1.57570765439398,37,0.522306887568938,25
"23","3",0.553168708302644,0.400734524326336,0.614469039239517,0.774096762574918,6.03803523493893,-4.73315779545635,3.38484674095429,0.955555555555556,-1.27578347504436,0.115693413495998,0.960059260489402,3.16803945462136,0.633229789359901,0.963487381540974,-0.233708541508963,0.125628811967693,1.28039227717958,0.423941983629597,0.0875059081851975,0.619342238765873,0.01727552207079,0.995208518500102,0.785631711984016,0.0379141092258922,0.711192038871575,-7.36571046846837,0.971865004504444,3.13110023392865e-07,-4.26608971368243,-2.52530575401081,0.609084477785801,0.71207886553589,1.68066730450339,23,0.650199177150152,26
"24","2",0.474144607116552,0.377490677541792,0.623309749170397,0.754838251550738,5.42193012633495,-7.47906139332523,3.13920472386965,0.955555555555556,-1.36727305398318,0.356387299383009,0.969553273944889,3.58400179385745,0.731796666071211,1.27041041862071,-0.275726436749757,0.137192554635459,1.39484677265043,0.607358268078444,0.0838816446863528,0.595180919579716,0.010313080956282,0.995776921371619,0.813890144688054,0.08665168252182,0.751510560984747,-6.02110982423459,0.982690738393866,1.33224461377301e-07,-4.50274077258329,-2.74610217741955,0.681221332485792,0.910473427293074,1.66403067643152,24,0.613961360650771,26
"25","1",0.474144607116552,0.525551885582762,0.612729142395819,0.767836314812063,5.75561714619727,-4.63846003057506,3.25494386086992,0.955555555555556,-1.10588972468684,0.218215987725162,0.964149072992409,3.59008338972048,0.679929623361597,1.05606699228576,-0.218761030867719,0.225334949758469,1.32931573596785,0.590664266390646,0.102932306355737,0.61268197183945,0.0165200308940106,0.995415389797477,0.722727257517391,0.102365824523999,0.792207097399141,-6.69572498635018,0.971814256502857,2.4484690492413e-07,-4.43085002473758,-3.3192087462443,0.697615944984264,1.39234559531074,1.44764083675154,37,0.528948135547057,24
"26","2",0.474144607116552,0.418529764837258,0.592266438484779,0.753338139181147,5.76150857589934,-4.11626258436662,2.79274325556566,0.970833333333333,-1.47638123007379,0.125134674084413,0.978060087682892,4.25977383755728,0.859592264341441,1.74715573019522,0.0965304665718389,0.139535094410865,1.52190954137068,0.872999949483416,0.0633935905196649,0.57656960572409,0.0193700105808726,0.996202033932814,0.923231411016717,0.0417260152108425,0.957545205654616,-4.55112280161073,0.988017761007032,4.78334699520774e-08,-5.2217822086008,-2.98360134244774,0.788888102336205,1.30050523938466,1.69349714388779,38,0.559434831006826,35
"27","2",0.474144607116552,0.342002556451225,0.6086282785958,0.818735426313348,5.86190654625753,-4.31526390214966,3.12361314539168,0.947222222222222,-1.40340625661056,0.0898991202783848,0.966995675959567,3.55630477354847,0.763184769578408,1.24920082560401,-0.0068433409974629,0.164860750059524,1.382835638588,0.661913995744364,0.0278878347255847,0.602367344319393,0.0147246647490637,0.99565402721326,0.79761156146569,0.0797354685367109,0.870712719621329,-6.24608702552077,0.978152104514299,1.71692860108095e-07,-4.86126283348895,-3.1110451209017,0.724363125548164,1.35111309108825,1.54438855522015,38,0.62421587694938,32
"28","3",0.711216910674828,0.408045103221055,0.617457976591878,0.77656119984881,6.36885080823899,-4.39301174325056,3.40400742055923,0.951388888888889,-1.29867513825111,0.151988782367543,0.953428294386933,2.72971856872413,0.70250574792406,1.01063858259192,-0.0794804916143727,0.164529288259993,1.35824899707171,0.565660006583803,0.0362521077561622,0.642768338102611,0.0286378929897137,0.994877567066708,0.725182293198589,0.0961529688592436,0.578943863679488,-8.81848408447647,0.959365315344096,7.09320429236792e-07,-3.63152451332544,-3.10529017954204,0.705486280961128,1.31770010439873,1.74035097207823,22,0.673462266973096,25
"29","3",0.632192809488736,0.313330388950753,0.616982937368336,0.752862458776085,5.86562944616992,-5.59497731177079,3.41671675656282,0.956944444444444,-1.33715556356777,0.190214206494711,0.952744953295732,2.83501332274387,0.611417505792607,0.952181302390026,-0.325711012861121,0.148730291542676,1.25061065809426,0.433882121541307,0.112365783922363,0.634207029048222,0.0757185302781059,0.99499777486888,0.718155975915744,0.0743583830698901,0.582035258863217,-8.45842383875332,0.967323818719796,6.24341847374195e-07,-3.6459856045431,-2.91434433378087,0.620583417908667,0.91500870929584,1.76976384627155,22,0.707038581677965,24
"30","1",0.474144607116552,0.435599938994636,0.622022490015768,0.781006638201473,5.76362015868638,-6.71638876454537,3.08461121078012,0.963888888888889,-1.32796066521526,0.398436004033366,0.968339114378258,3.71836380583491,0.784033231083549,1.1907702708045,0.116777588408432,0.166011454709584,1.3461256866448,0.698615962921951,0.0965151883214935,0.597941815236663,0.0820002599083633,0.995802289412795,0.795371399121814,0.0978090216060136,0.753875009596137,-5.77457926338634,0.979763622246821,1.78236012354006e-07,-4.35183165330013,-3.49154893659528,0.706450462330653,0.82260698834776,1.58091652284447,21,0.65425432815827,23
"31","2",0.632192809488736,0.36788025864415,0.612498398550598,0.780177001000883,6.22442790787181,-4.69582502828403,3.39713603348261,0.952777777777778,-1.27634774006355,0.14335726922095,0.95619243341358,2.95248955888157,0.614359520328882,0.851281803104104,-0.240651576076629,0.133778502144473,1.28544572327511,0.409800860863402,0.0820997781572448,0.631150867670252,0.0188486892309054,0.994996416783444,0.71700715096799,0.0701340539972759,0.616765513911368,-7.94774688766688,0.965730112510437,5.28606904411167e-07,-3.83225945062665,-2.86076911867346,0.613236625202159,0.857320834224696,1.72196905087074,22,0.575413303847697,25
"32","2",0.553168708302644,0.397059577838903,0.614171029305527,0.734100608246229,6.26459006770972,-4.74777434769174,3.25940732178821,0.954166666666667,-1.28431058563551,0.126208728622552,0.967255837605048,3.58455393207393,0.675592607731759,0.984827251348687,-0.222502922433907,0.160112537462666,1.34308723226799,0.520824482496704,0.0755666078994982,0.605165308916167,0.00313007312204942,0.99554180836449,0.799758123846012,0.0560855264880509,0.777239691375412,-6.37664838498108,0.976896558776652,2.18550901046626e-07,-4.54207499739914,-2.79378162175644,0.658134755018109,1.02866149408374,1.58305221196342,23,0.552050680341419,26
"33","2",0.553168708302644,0.432231293186323,0.614519735166722,0.771064541821225,5.94215626238726,-5.79955589069658,3.4088720281468,0.95,-1.26213380294323,0.191928476308176,0.957061345592238,2.98734306588383,0.637181045542007,0.941382180395404,-0.293924830635259,0.1364998466068,1.28284583689251,0.476555545717127,0.0983256910869933,0.625379405744688,0.00905509802994877,0.995132501539326,0.743335409875295,0.078239808038634,0.582529963391231,-7.97245757529414,0.970249531693278,3.1988653946948e-07,-3.70971469082832,-2.45682066445009,0.636498031326384,0.921794732908472,1.7848805234313,23,0.719364200007753,25
"34","3",0.553168708302644,0.342362799730297,0.615316607375784,0.748758013124774,6.13990079145286,-5.69309900484749,3.18871910800811,0.959722222222222,-1.25486767609288,0.188613424837237,0.963905576563997,3.08781552400446,0.789155971307312,1.5025896698894,-0.037822608755952,0.129000875282876,1.45276004568068,0.719954811972235,0.0286958214727943,0.617387927312946,0.0412505989018847,0.995463937500784,0.771124151734621,0.0554848850734254,0.671462798908083,-7.3333579947666,0.974975738817193,2.85966291049786e-07,-4.11827618034878,-3.1915328746691,0.764337166997939,1.55002285731069,1.73286749905807,23,0.745124171982278,26
"35","2",0.553168708302644,0.437471050059483,0.608240067759377,0.751904145598247,6.04613685803477,-4.39915116127651,3.41977216269779,0.956944444444444,-1.22640854801445,0.0956448039264345,0.955995051753786,2.97015354103536,0.672335941877294,1.00275536370531,-0.202761062074205,0.129183692611132,1.28964245685246,0.517323403755405,0.0602045181874954,0.629868388218911,0.0262844006181499,0.995051077351466,0.712464368312423,0.0710888804902896,0.609993644500372,-8.16680601894428,0.966644652493022,4.72096785738242e-07,-3.71185931612848,-2.90391017465118,0.668278589610464,1.12588668638803,1.65776680637024,22,0.700495955298022,24
"36","3",0.474144607116552,0.407565912019102,0.608347870679999,0.755990078505454,5.85545789941449,-3.85386021977948,3.00557651387951,0.955555555555556,-1.37528187941318,0.0574802953837321,0.972007001959892,3.73118908344916,0.823103414758616,1.5202125044035,0.0348431289873846,0.168070146477427,1.46363139552651,0.769635022536908,0.0132586319148268,0.59194625366346,0.0104268506875529,0.995838928921798,0.865964062497931,0.0466313706461744,0.896061192924663,-5.68055046200073,0.982839357399551,8.47007613793221e-08,-5.01038077530862,-2.84711960437947,0.76372365387491,1.34634480834052,1.68062693992556,38,0.581708097156862,26
"37","2",0.474144607116552,0.447462774862683,0.616169446637078,0.764362230400575,6.00283068903727,-5.96558233998364,3.15454903824808,0.9625,-1.32562232835219,0.274357903340826,0.970871300278578,3.79826349230918,0.733051870040924,1.09066209111603,-0.13997845064449,0.16441945448776,1.38347945087358,0.571758597476393,0.0327997513873691,0.594069550420794,0.0332436351079592,0.995797986861246,0.84793087648823,0.0713084284415264,0.810184826499127,-5.67862437563259,0.980722332868875,1.41231760134839e-07,-4.63871206797445,-3.13897793357146,0.694745537308399,1.01136722656738,1.66265945495362,38,0.626237622503019,26
"38","3",0.553168708302644,0.347102615180326,0.612187542339613,0.76849949726754,5.8473491645801,-5.1492893048744,3.32939134864712,0.951388888888889,-1.29798473250936,0.140822004723158,0.959901283329567,3.01419578333562,0.707576433008612,1.1847836819216,-0.186231940197986,0.118214743903609,1.34452294882669,0.561101470447459,0.0485887907619584,0.62018135657876,0.0232485003134396,0.995275824078194,0.773752353458808,0.0776249894816548,0.647170945531684,-7.78644765146474,0.973300719724042,2.58215406440566e-07,-4.00412532652875,-2.75202115309169,0.684521972329562,1.05071443155416,1.64972816757021,22,0.669220561726957,25
"39","1",0.553168708302644,0.481155182314306,0.617667251461348,0.804726142837257,5.80793130509515,-6.0967164544403,3.18523659579002,0.956944444444444,-1.26509517586531,0.194950929469902,0.964402629620526,3.28882868771053,0.688054540748173,1.0855804135952,-0.200980010096217,0.164828903011365,1.36552363153967,0.50979872925417,0.0549663835345584,0.614075211169034,0.0215486929202652,0.995495402304341,0.808780874038102,0.0635022612394636,0.713208197240395,-6.66920170025884,0.975031592967183,2.02591801569112e-07,-4.32924444607706,-3.05812779556429,0.66414996837275,1.08425857965188,1.6246156030001,22,0.668575005312342,26
"40","2",0.553168708302644,0.414678262653312,0.610157228759791,0.75745235477402,6.12358887683049,-4.4596651466852,3.1964533134529,0.961111111111111,-1.18421429982591,0.0667409399673391,0.965757034098989,3.4070344701752,0.718446703741544,1.08768826110022,-0.10222546933799,0.113083782406107,1.39511384496454,0.574399533360814,0.0281668493518939,0.613844124439311,0.0128537215722981,0.995436393239199,0.810310815293619,0.0612439370119275,0.785433905962435,-6.74841657600876,0.972827423017605,2.28566289375728e-07,-4.55127098807229,-3.04869356084834,0.708821619134209,1.27818415039568,1.47869510217574,38,0.524731823239671,32
"41","2",0.553168708302644,0.415124648808806,0.622006061775021,0.751372116348056,5.95523359854582,-6.55876272015597,3.41250183851397,0.956944444444444,-1.27233855560246,0.284714486425969,0.958388421596414,3.07070053069966,0.656254978282263,0.824109570599306,-0.203340508950393,0.133516362972674,1.29219134790498,0.466986542263678,0.0790719010203755,0.624782999110278,0.0209021442915378,0.995198255463889,0.77714456594892,0.101682481458285,0.63014499242038,-7.62844516911706,0.968964309089346,3.59564831860897e-07,-3.91022666189358,-2.88459611021581,0.642211130367045,0.742111363494498,1.73336174020961,23,0.690223802311806,26
"42","2",0.474144607116552,0.408548631860792,0.619901010518087,0.773934282271276,5.48784614730414,-6.30553789213499,3.16077148956943,0.956944444444444,-1.25958481369964,0.203428719440648,0.967817106067777,3.34837626792124,0.732927061173297,1.30835224715657,-0.195000331808844,0.0900039295974782,1.42824258248208,0.604387956067071,0.0446987422295052,0.605189245093629,0.0140634368186154,0.995656730501315,0.825163906574658,0.0678046926682963,0.722077063120082,-6.40472897946127,0.98023545018798,9.60816841225169e-08,-4.3919198424748,-2.80367789336956,0.697530698443876,0.973172808569036,1.6606487063545,38,0.563545176485368,25
"43","2",0.474144607116552,0.374283942338594,0.620112618171595,0.797344481462628,5.66267348610469,-6.06202440080043,3.24879307806418,0.948611111111111,-1.31458303680631,0.195163712134271,0.964267145378164,3.35964197131108,0.69298155693794,1.02935958270661,-0.172795731378712,0.104919740661302,1.33027712248743,0.505288490552061,0.0442298425731687,0.611137817507362,0.0201073994971967,0.995463159431911,0.783710197825595,0.0701710733717587,0.735759260217336,-6.82271157903177,0.975661814832518,2.09714263992147e-07,-4.37475205671573,-2.86951560595531,0.6559088886412,0.91717977504947,1.61987869924318,22,0.529248412786887,25
"44","3",0.474144607116552,0.336160398569368,0.615615001969092,0.741188215981637,5.63260494189791,-5.98529751666659,3.20222156443258,0.9625,-1.33264047467495,0.212838188909772,0.966691924487064,3.35898669855427,0.735870288650828,1.33947059175135,-0.181177177892876,0.121707530853988,1.39089003260353,0.586626413976742,0.039755617304659,0.605678924026876,0.0261101698373218,0.995603733524732,0.810602303451605,0.0641418470209326,0.735334865551823,-6.6277059014015,0.979545578364444,1.38389247866263e-07,-4.36576367872063,-2.86568273367963,0.6823136327023,1.08296778300843,1.63621500599598,23,0.735154073898063,25
"45","2",0.474144607116552,0.364908802798236,0.621074216178821,0.794607175394031,5.66694211686145,-6.51927411230894,3.08668679441044,0.954166666666667,-1.34882976633087,0.258871540345618,0.971112997809783,3.5818881027374,0.786419271548598,1.47841442253775,-0.140063354007239,0.1158907271285,1.44943070732896,0.688011219041183,0.0370650520040336,0.596768810027383,0.00846928805219048,0.99581372311334,0.860573304815811,0.0489385344483306,0.788155345861135,-5.91215463424497,0.982551869168215,8.22799227032244e-08,-4.63713795791038,-2.99297551286071,0.752351620914012,1.22952932889315,1.64277928943993,38,0.631332104152698,26
"46","2",0.474144607116552,0.42897785290064,0.611029355243958,0.75745235477402,5.76717845890616,-5.67766290349586,3.11285726709388,0.955555555555556,-1.33913871563556,0.215674675066161,0.971423758974799,3.72524525446709,0.743656200030247,1.32296333663108,-0.223888491370887,0.134835442128173,1.41515815696283,0.618048957429616,0.0544476601280527,0.593344132273603,0.00452956543280884,0.995788745082683,0.828268318466529,0.0612435912901072,0.828006237477805,-5.84744737673155,0.983050000996084,7.79673942419455e-08,-4.78452096514311,-2.64043959007783,0.698011293024073,1.0538825252623,1.57292756800872,23,0.61510039293027,26
