"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"22","21",0.0891403033302436,0.103039884815395,0.393235401836813,0.715041107867127,9.60612216624876,-67.5691374817501,4.26322347836875,0.798611111111111,3.21544062539403,0.0128429135367372,0.980980688649804,6.96523456217841,0.963118999790871,4.82822273944099,0.433430623116017,0.287133834383474,1.01982127459084,1.25989078228964,0.344851035286953,0.403924328054368,0.0263973576108905,0.999730380439702,0.959755919585172,0.0713434661168348,1.00859725848048,-15.3635999812412,0.783637749567371,1.76203957053931e-06,-4.72480328754268,0.741849661622627,0.979445430998284,5.12275862204951,1.00877230634756,5,0.372089935224604,6,82.8751792359032,48
"23","35",0.114608961424599,0.13473743430536,0.38776271852784,0.64879263803831,9.09239599770411,-119.114048861562,4.19976672849792,0.827777777777778,1.84624397869264,1.16851518809024,0.97870600543705,7.24351035850736,0.956004605424688,4.94565076847098,0.470272604711532,0.426841732287103,0.974792634928864,1.26739529094201,0.373140079377741,0.395132085583308,0.0579137262498099,0.999732735620575,0.979176682033208,0.0190005585070524,1.26042542119768,-10.5974820407268,0.88862518569378,4.40965157914699e-07,-6.12327307005324,4.39274821724006,0.9850144213773,5.81269892462121,1.13169478818476,6,0.428591066354969,2,53.7788938471172,48
"24","34",0.101874632377421,0.0979453348713384,0.386153630197845,0.737214003684912,9.65568751290949,-110.726679854752,4.21595953751752,0.791666666666667,2.97608935709727,1.23074915413701,0.973633979298899,6.74577486526933,0.958102956163621,5.38909963523283,0.303977709754044,0.382025168214731,0.9648757040182,1.1539813214755,0.258130846976221,0.397279135093983,0.0649657868848522,0.999732735620575,0.972170649712268,0.0328481161645439,1.03439064177314,-13.2811268995879,0.848742797337085,8.18940183434838e-07,-4.77263876325769,5.13640352015227,0.978265444310949,5.2815855826675,1.16952295502112,4,0.48668865460485,2,65.8762202652111,48
"25","36",0.114608961424599,0.122634882367757,0.395841189783874,0.718002013837096,9.58588964197563,-81.6677216702574,4.28675428851161,0.805555555555556,2.36728968753073,0.167220712861413,0.982596809129609,7.31093010597821,0.95731531082664,4.65782801437711,0.458323664011369,0.284439317784371,1.00998524090228,1.23819199515428,0.308460172005783,0.395199728349077,0.0248936586655686,0.999732735620575,0.973119690778067,0.0303960044636923,1.02432907527337,-12.7777305347522,0.828475639822771,1.07154641440868e-06,-4.55040149398019,-0.848569009333801,0.980227864904127,5.3674826506757,1.30614946786047,2,0.548018043042084,8,58.3772397071436,48
"26","33",0.0891403033302436,0.104876721095527,0.417600281258331,0.721943822501906,11.5187293450328,20.3150085796227,4.39266996200595,0.8,10.309609342984,-2.14418699113656,0.986243126154497,6.93263870726024,0.959262081598027,4.2131856423071,0.434385438879753,0.303927545075101,1.13376283258779,1.40691751001046,0.466242954699879,0.446723915592059,0.0101202217705826,0.99971485618357,0.940982422111394,0.148673478042804,0.481505595923652,-20.0757028008338,0.676620745265471,4.48959348951106e-06,-1.35316542381562,-1.03163018530308,0.97837596318922,4.8617780778799,0.935207266178723,3,0.343285909707204,4,129.102061312501,48
"27","36",0.114608961424599,0.103878063203303,0.376734146265688,0.620720100653758,10.4158191539119,-72.6490668386918,4.27129402768032,0.829166666666667,2.44706237952161,0.0857860144542423,0.982827468998001,7.37389234501194,0.966089284578053,4.93308986294319,0.517154618033942,0.339981929828217,1.00573567786331,1.32071950621326,0.38243377213472,0.400641231050056,0.0197894765386568,0.999732735620575,0.971444753328781,0.0365656026532367,0.925549824273585,-12.882428591235,0.821700219534249,1.1600121138887e-06,-4.07321321803025,-0.585982013775705,0.97769791698324,5.27681451619401,1.27075442524969,2,0.56794039238011,7,74.3330530874429,48
"28","7",0.0891403033302436,0.090251055012706,0.399517184653283,0.722071888068747,10.6947616386477,-16.8328769244851,4.23184674032696,0.784722222222222,6.22478489242402,-1.11831861904504,0.984383645033274,6.99739852183015,0.973605361991105,4.93928618606776,0.547854927622891,0.374008207630118,1.07022889701602,1.40599879447436,0.426705104514352,0.426844827085027,0.0105252381121756,0.999720448480892,0.958248798378436,0.0760113151279301,0.838106722297214,-17.0697137291574,0.738989914871615,2.87630051073778e-06,-4.74098037998736,0.501345279279629,0.985834917437731,5.55151885122561,0.920641174101244,6,0.342657767908847,2,138.677417884252,48
"29","31",0.0891403033302436,0.115615374728919,0.371251489677539,0.705893305724537,9.11316280640942,-113.655377622486,4.22072503783013,0.7875,1.99563242665317,1.12991886140642,0.977658456868815,7.13882679513522,0.955124111451145,5.11706274464995,0.40679355177996,0.366283374931635,0.973322553683991,1.20929658853955,0.347795006226675,0.396600720733151,0.0578429724102257,0.999732735620575,0.977532322608932,0.0234967016665669,1.09336397460063,-11.0788523209841,0.879205177623346,4.60073209642401e-07,-5.10758877061645,4.73075939858961,0.981253851577483,5.58317932228945,1.35050462189057,5,0.52785426979755,2,49.3045100686354,48
"30","35",0.0764059742830659,0.122388544036591,0.375881382190278,0.635966212721283,8.67970951401222,-109.9799428875,4.15877397850941,0.833333333333333,1.88524519370278,1.04712434827811,0.978456773976793,7.27218886111149,0.965911019355864,5.61838527974866,0.366765933089683,0.266446767656689,0.971951243269605,1.15523791093585,0.258250308603425,0.393168830893185,0.0587932286424626,0.999732735620575,0.980683477895733,0.0174666444166742,1.0367042098549,-10.1930410855519,0.898486394165648,3.34067161366385e-07,-4.86521081383578,1.38440388220498,0.987641521288244,6.20914820260909,1.45967982037669,6,0.594866504365113,4,45.8412451868988,48
"31","15",0.101874632377421,0.120697178035692,0.400765880891755,0.70794374018374,8.70725443908009,-115.050927076911,4.27234965950521,0.781944444444444,3.06706966650452,1.17414410116363,0.974822239437695,6.75538051328841,0.952628780789025,4.95044004620821,0.312858604881421,0.277885429369684,0.972152530187977,1.12959942032296,0.263414521994502,0.404343547585933,0.0117203053994371,0.999732735620575,0.973403566160698,0.0264536988662259,0.803008311943766,-10.8426948957596,0.853393610213201,7.64815763472151e-07,-3.42456752342344,5.0029250359233,0.983010966440567,5.47736315780887,1.15403255178411,9,0.46706508601038,2,82.0590873774181,48
"32","27",0.0891403033302436,0.110349295651703,0.383114311235569,0.638695189220506,10.1596451953233,-65.5547582599265,4.34983894733215,0.85,2.88822423514283,-0.158144554452629,0.982606677523349,7.33188171679484,0.959023143570017,4.73435243918166,0.463024909055557,0.376990360028496,1.00608362353778,1.22644570647007,0.310105344361138,0.404040050143446,0.00710482612535471,0.999732735620575,0.967265337461732,0.0443115584014716,0.721507610107386,-12.9156457365808,0.810592874054874,1.25672287682545e-06,-2.44309660703882,-0.91115037092937,0.97643190122677,5.19416163322818,1.31066834365341,2,0.594961652365428,7,93.8155214042176,48
"33","20",0.114608961424599,0.116264204240041,0.38120815669304,0.636245126318804,9.51735979992644,-117.204657198222,4.14013436260417,0.844444444444444,3.23910626728623,1.54243673964895,0.975110299946471,6.79662973800503,0.966824067241728,5.38955669507314,0.507504737267718,0.415764847887175,0.972336394962654,1.39737494417242,0.480889900408431,0.397997286268976,0.00476927200394291,0.999732735620575,0.978524197433849,0.0229331285124339,1.00068120369776,-10.0370983064312,0.88110459621595,4.61403971646889e-07,-4.78446181273241,7.12897082050583,0.986112266944732,5.60813879136914,1.22933340063134,9,0.567551466302177,2,68.0520584749509,48
"34","26",0.101874632377421,0.110777409725181,0.387629497235302,0.744084086032692,8.98858461629474,-113.615859258351,4.3801590736723,0.776388888888889,2.90597984427924,1.34072158904059,0.97196109778874,6.54530062573317,0.943089571442801,4.20943058832148,0.346107159014441,0.37855413079697,0.964551734911749,1.20079683735532,0.404027333593893,0.415134176745781,0.029610764675984,0.999731830447913,0.969994064130352,0.0323997763207207,0.937173556162149,-14.3225539048977,0.823287273284617,1.12711925859357e-06,-4.02952930339883,6.90115439815164,0.965590151312987,4.26313867654728,1.01029767406292,3,0.363327415074453,2,50.8348918293136,48
"35","1",0.101874632377421,0.10894945539967,0.389793960912201,0.688984787444837,9.87642053826807,-71.6246333875469,4.41340208047202,0.804166666666667,2.90118302517723,0.0232137109973161,0.981948573507918,7.07325571136271,0.952352796880553,4.09531142719617,0.457604763654573,0.281819142179184,1.02280212208358,1.20861738430615,0.293373325096372,0.409598931822161,0.0196155339460519,0.99972449867379,0.960285578909008,0.0587697346318096,0.79971796354151,-15.0811154774098,0.779789669299177,1.91747291286176e-06,-3.11627239443275,0.172278420029905,0.973512852816439,4.64348958254034,1.06709724925662,727,0.417357998265089,5,71.4604624650423,48
"36","28",0.101874632377421,0.107467476605753,0.401880182591602,0.729300395360755,10.6991094745175,-42.9982508762104,4.35713792333164,0.775,3.41019752431146,-0.327175146076852,0.982404630007904,7.06916427959299,0.955361114006598,4.43773096279247,0.360433104811544,0.303098675529595,1.03055114312932,1.25755877932977,0.362050476874898,0.410827160032403,0.0137988238228439,0.999719760293523,0.954818832533673,0.0770360628564489,0.86870487097649,-16.0076830794732,0.762764081721966,2.16291455051304e-06,-3.46575206085176,-0.553039221623671,0.969784994179162,4.48261047508325,1.07062719123002,2,0.464529057554431,4,70.7446976478211,48
"37","19",0.101874632377421,0.11239480029931,0.38819962725278,0.673110645059092,9.25654322364172,-101.790494083724,4.30769697251716,0.815277777777778,1.26827807537942,0.866738190273406,0.980736783047802,7.31089039486104,0.96621601606455,5.07956874983892,0.451248503872482,0.341664825518725,0.989013174246931,1.25841259039048,0.353917308034484,0.396412297152972,0.111042831987339,0.999732735620575,0.973593041488123,0.0334494038208153,1.70849443976317,-12.9944675941263,0.84427486598609,8.10570649268826e-07,-7.53781971862824,2.76152350536034,0.974338325547674,4.94359185878631,1.26785272067888,4,0.629992567091002,2,45.1689021052425,48
"38","7",0.0764059742830659,0.10451626808604,0.415617138525943,0.719188473215679,9.88166418040002,-29.7943061933043,4.31113963598112,0.795833333333333,4.85372629873416,-0.714597320241561,0.982979712996387,6.96975654414157,0.963070012656683,4.70519959129453,0.473035174876061,0.260982868454019,1.04543007332616,1.28139694219613,0.356051220025662,0.421927460160067,0.0242139709520486,0.999719337585633,0.959504777966399,0.0721532333500941,1.18334138105951,-17.3683783012409,0.750990651733977,2.52225159246238e-06,-6.64614567369714,0.539827855869313,0.984549207551891,5.54736535556948,1.12337276032641,7,0.483890943015554,2,107.044235694326,48
"39","8",0.0891403033302436,0.140923606798277,0.382596303594807,0.693789715275817,9.39059787362345,-104.47521336883,4.26556733772634,0.811111111111111,1.67683379645545,1.08673476664867,0.977338880348739,7.21677796636911,0.938712190794662,4.71996200886578,0.422210852342514,0.459382339634472,0.968757290310132,1.27458300092424,0.427196107011391,0.394516178624369,0.0487102670082356,0.999732735620575,0.976982134734036,0.0237065136454229,1.17497135644491,-10.5640785677005,0.888281816803977,3.42749546165881e-07,-5.43843100309113,2.86027052634724,0.976663460384897,5.45538217335458,1.43476188922897,5,0.693696602535659,2,36.4175146837651,48
"40","25",0.114608961424599,0.0926711367560085,0.391965406230892,0.645157997879362,10.0733079977336,-55.246110816659,4.1957347011837,0.8375,3.11757831130695,0.00306518854281973,0.98044763497055,6.90375023200567,0.975251742666458,5.09047102039697,0.567852091470638,0.392392259082347,1.01537251363855,1.33648917835702,0.409417582337086,0.402914852960883,0.0110785483404179,0.999730986141119,0.960367700609687,0.0703720782062313,1.06450537544056,-15.0682641174366,0.776282316282621,1.68896323975517e-06,-4.76132156905711,1.69871604475969,0.979068436738494,5.11827995178814,1.26666911568839,5,0.579216694093422,6,66.7671429929973,48
"41","4",0.152811948566132,0.126465141289095,0.39379541369071,0.695372508070765,10.4128808120796,-74.7554885021997,4.36920344954246,0.806944444444444,2.24392358433898,0.2363361819063,0.981822556141972,7.19752699746955,0.940798721966718,4.07457975621492,0.392181194822257,0.24656569431309,1.0105543565572,1.13660895654578,0.250439129777061,0.404715953659837,0.0155959159883238,0.999732735620575,0.967875516365399,0.0435862642475432,0.903102471359215,-13.1429161037168,0.824395511958018,1.0708595052027e-06,-4.13281650370529,-0.273721160874342,0.979804565335434,5.23219926460844,1.19989610865538,3,0.490805839142598,2,63.1024122105401,48
"42","39",0.101874632377421,0.113570684978286,0.405550663622214,0.661609158567491,11.4771885639577,-34.2619108903527,4.32107866303374,0.843055555555556,4.93687031845595,-0.812804984118395,0.985161085522223,7.26827333939829,0.961637766763151,4.51429565489163,0.537387132780488,0.363471031924332,1.05692718261498,1.3863339709492,0.454430967189758,0.419482644951214,0.00716599599090713,0.999732735620575,0.958607498396598,0.0727467117697336,0.643283326632093,-14.3776173648613,0.775124108676839,1.95889569542379e-06,-1.33420188873443,-0.981410383383211,0.978565011676786,5.04982264614568,1.13141080225419,2,0.494281500650177,5,120.932108633237,48
"43","16",0.101874632377421,0.106902244522635,0.409673868491636,0.71988143541265,11.1256393234987,-9.14364884157095,4.34978016419524,0.797222222222222,6.1870564971147,-1.16585761297537,0.983527398424196,7.07580482575134,0.95901362171825,4.38740315474919,0.480829251905753,0.330991907628779,1.04741592273702,1.28595940133723,0.407433216271292,0.420715905838418,0.00694873665720856,0.999718756295795,0.950945666018723,0.0825889675472676,0.597305819800875,-16.5534466245734,0.738166016844197,2.57689276222221e-06,-0.972167103567758,-1.44009677051031,0.968675516050641,4.56966028812976,1.0717572782445,2,0.456227108779643,3,109.629152173184,48
"44","23",0.0764059742830659,0.0973379127280212,0.402145710259669,0.723477346365899,10.1463403466684,-40.1021503960387,4.33961327358015,0.793055555555556,4.87173968194317,-0.352883843753139,0.978112413453445,6.66657404493805,0.95468838406167,4.60293627105934,0.44160129199149,0.265617675427266,1.00813154553693,1.21229190169286,0.351959003647985,0.40986761798842,0.0165489748280616,0.999720987672911,0.955503352869648,0.0820415709996846,0.93703615378785,-16.7883555416975,0.75930006304939,2.24433034148672e-06,-4.70469923851966,1.27193130976161,0.980700970883564,5.3381982137307,1.03868855745164,6,0.388947728418349,2,88.3893590457255,48
"45","4",0.114608961424599,0.115049033228066,0.377515526880997,0.641220442664446,10.551039896912,-64.2933833698826,4.31788052286138,0.816666666666667,1.81563557473838,0.253069324971125,0.982913006422708,7.40770507633338,0.955944469170399,4.57767229573674,0.385938991527444,0.213135247832417,1.00485657963223,1.12219876339771,0.188614797860335,0.402594423432614,0.0474447401541281,0.999732735620575,0.971677176926795,0.0341320893684765,1.02993353364303,-13.1466758989373,0.833017152649794,9.78773782990221e-07,-5.03238112900988,-0.193460960219462,0.97728640746123,5.30360939823635,1.13337808993769,3,0.439986876142409,2,42.5148061285174,48
