"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"15","1",0.202867009266249,0.149714750771206,0.412066940039457,1.02045324581076,7.32220494198535,7.32220562881103,7.16298042632207,0.222222222222222,32.8258826292024,5.24907770879369,0.75770742966868,1.72744239537782,-0.0751224410122569,0.0850952086348973,-0.47952284407708,0.241222984312902,0.589179589736745,0.108440672759693,0.493830029621223,0.866783757351332,0.569305847269945,0.998616353602789,0.454658411828635,4.54626667014371,5.15712533081665,-460.563008468204,0.159085886406007,6.307867698892e-06,-13.153465462169,1.86483601799989,0.71190533413999,1.05816947972718,0.434717041614591,86,0.0436906136701893,460,283.806012603595,430
"16","1",0.126106519273614,0.114562079185775,0.412633734164982,0.809817537988312,7.21617132986989,7.21617187092719,6.87347566515562,0.584722222222222,4.65491073380621,2.48584005361968,0.903002121174405,3.15931728469843,-0.0053006680152375,0.0460427189897967,-0.504529786926789,0.290130363581487,0.824024884872528,0.00283533577172419,0.477146582918251,0.719176581291926,0.0444740145810537,0.999579893442947,0.696823513842677,0.710564194214815,2.07685367750572,-218.271585283309,0.3388126992196,7.50603993478456e-07,-6.87698590545566,-0.96901324610651,0.853429721935417,1.87293668027446,1.47413194980965,710,1.64295718474659,720,720.731117464592,315
"17","1",0.115140734988952,0.118024750795673,0.422030533165254,1.01670004551483,7.16488358704378,7.16488429732873,6.92065972459491,0.240277777777778,5.97591495963818,2.69142411842962,0.905366144010952,3.77376500698148,-0.0639094155356814,0.0464308399323528,-0.513187552034565,0.301753135762552,0.824128936890525,0.00579842085673794,0.520775927914425,0.732665210319989,0.133918595289866,0.999552006381786,0.725062386221724,0.746237101347421,1.29528023034661,-195.378911471626,0.425850491738816,7.78271020095305e-07,-4.31387032025152,-3.54005254473637,0.835590815916436,1.81418988857389,0.3170943977721,765,0.0230319440299231,768,719.575823685771,436
"18","1",0.142555195700607,0.119173958433224,0.369649378939655,1.00203985989321,7.22233051274457,7.22233099431987,6.94436606905047,0.197222222222222,4.31198567721439,2.46496785037506,0.825176614122729,5.90290313818435,-0.462108408301223,0.32870657826305,-0.610112637058238,0.507574381569979,1.04872126348403,0.439403770425332,1.11415622894099,0.630853407981325,0.51669067627724,0.9770388676749,0.823605109708505,0.39683541678164,1.85642409112355,-316.13011269794,0.619587191154346,3.93969583376709e-07,5.19457863070095,-11.008270609336,0.540864493911053,1.75536123377696,2.55266198738364,1029,2.67687471657334,1027,660.755504312705,1042
"19","1",0.169969656412262,0.150801828885588,0.418291623861643,0.817386855321043,7.06777982588704,7.06778059094011,6.91108559330612,0.591666666666667,1.73367310519131,1.83365160956387,0.892163825351622,2.8056517226517,-0.00273825148167285,0.048705520537748,-0.499952196524119,0.275641650218524,0.808621827064813,0.0043772088836888,0.471424263899733,0.733709949212579,0.111773439114359,0.999592718831625,0.653606178432865,0.480384796738323,1.51048677724937,-238.342021810089,0.293108674534434,4.29433034124781e-07,0.181560073926195,-16.8053565015515,0.847691042304885,1.77291269725428,2.73346596914259,605,3.5198745142824,1154,720.479092735905,612
"20","1",0.169969656412262,0.150446958986861,0.419729798371252,0.750510766426499,7.22061233167297,7.2206133577442,7.18842712097012,0.686111111111111,23.2893642840294,4.53698119281355,0.765228443959886,2.14648746944077,-0.0698689333257124,0.10254492983614,-0.455716642790761,0.237057503323564,0.624663191484357,0.145903792067383,0.53486952557995,0.837235088280931,0.423314105952507,0.998406477559659,0.575256004220758,1.88333222561217,0.810056998102271,-451.279777806147,0.155171886324742,5.77307501606017e-06,-0.696264805377203,-4.41736120451499,0.722173025836989,1.40963191638145,0.400052017089611,1206,0.0499075223498234,1149,239.926034500403,1090
"21","1",0.0493460292809794,0.0722546737769398,0.376172214759974,0.836417825644684,7.10272571174809,7.10272662754164,6.62657859825132,0.5875,10.0522954415898,3.33993130464688,0.959258251404794,6.18341880584606,-0.000391117458622438,0.00854669813633015,-0.506323435410182,0.269617393164073,0.922092733563952,0.000398356464228323,0.496027895835786,0.625992419228018,0.100242934930644,0.999732735620575,0.875387196392516,0.431629610075775,0.778064578247206,-91.2578089079034,0.545252264350488,1.42383306108824e-06,1.61316018544785,-10.082039733233,0.910766118867757,3.29476449595307,0.393416005225325,1871,0.0522961246828045,140,721.090799356895,818
"22","1",0.175452548554593,0.149610096194223,0.387682048337339,0.981234134672665,7.08282277728669,7.08282345625199,6.95586604299731,0.315277777777778,1.48173669233694,1.80753483338365,0.851675167061025,4.6799749108283,-0.442044378013423,0.233227256308792,-0.645279160282529,0.459621671716981,0.96431319804597,0.294336186666534,1.04011322559966,0.722509104497177,0.220084963268131,0.99915015736362,0.768742248567128,0.401761540600186,2.3539716004743,-276.929283557119,0.365667538303718,5.62509138932971e-07,-7.37044019802135,-15.3423414409971,0.766577156749725,2.83827735376953,2.49577993988968,509,2.22218754084876,718,706.161358294896,517
"23","1",0.175452548554593,0.17723420325814,0.43319895943989,0.823502405159428,7.19747155957969,7.19747248724171,6.90513107340234,0.584722222222222,10.3537618327453,2.7573661314382,0.902413914844258,3.88644516531357,-0.0616245136155571,0.0196171722175069,-0.525338743841071,0.290002535880994,0.817236964685733,0.0127264117686342,0.501760255010763,0.763877019884618,0.0278786069894635,0.99958588458456,0.740838579072901,0.842480986219026,1.60447192828762,-189.730258605544,0.250195110262034,2.82372537446988e-06,-4.99206775028836,-7.74274083033088,0.869965931250281,2.69013552743399,2.32390562077461,817,1.68288741583057,668,649.614874197179,1216
"24","1",0.109657842846621,0.120878394429919,0.392910950574712,1.02333391910406,7.19277663789948,7.19277721582321,6.79604340985984,0.205555555555556,5.99950440465964,2.71044303172186,0.928945702354779,4.24420182976865,0.0103838691312678,0.0442785235155437,-0.494120447757566,0.273746308573753,0.868232589938776,0.00106612198893355,0.480454311054501,0.655936370564863,0.0772776971635583,0.999674143732518,0.756593315743396,0.614067900173905,2.3756211619347,-161.537338660907,0.434064293903426,1.10528183561005e-06,-9.66734845892535,4.13436618550479,0.874807739182345,2.18601955641442,0.482261867326794,108,0.0732475722724392,100,720.878939575732,275
"25","1",0.0767604899926346,0.0824705889702075,0.394161117877581,1.0201978676066,7.20143534374234,7.20143592746819,6.7117546236572,0.197222222222222,4.92733554555625,2.55175684996939,0.943299543120269,5.2687962897738,-0.0306915396165288,0.0378807592352613,-0.512664001372119,0.27383050338241,0.892059339153941,0.000998806600621861,0.505106336246321,0.63497596446355,0.121766949583679,0.999674143732518,0.841300244667584,0.359677203094062,1.59772929022097,-124.145174596251,0.603650087030895,4.87125572434984e-07,-5.13132926869779,-8.88692653145517,0.857501019010043,2.06077046577752,0.284025778010715,760,0.0251783499069276,690,719.003656328803,505
"26","1",0.0986920585619588,0.116404733339637,0.386460763085478,0.796817282320181,7.35107755862213,7.35107820533763,6.74126749360478,0.645833333333333,6.76771068017818,2.64737414639403,0.93338462762778,5.22953486119937,-0.00265566051524875,0.0419192721678439,-0.501071706235906,0.323342452021251,0.891249711477437,0.0290099049846444,0.4683846001974,0.720916047198702,0.0332468293521999,0.999682230466541,0.79543059584595,0.696059662473328,0.768669559255266,-124.393370443232,0.362883092540181,1.01323099340744e-06,-5.70859925767259,-4.75453894105362,0.896041686313604,3.46823551439593,0.690937915927876,1641,0.119126339293868,1639,319.092546169649,831
"27","1",0.126106519273614,0.111776594427745,0.41914109142166,1.00174910588835,7.20332169668869,7.2033221281306,6.68575495311,0.261111111111111,0.561179317457458,1.49143739624031,0.943797502891454,5.24909338016987,-0.00483674541239773,0.028109802626192,-0.501344382407892,0.266632571013169,0.893261156474196,0.000131337850181008,0.482541993114127,0.665767568214644,0.0175213081401947,0.99971485618357,0.838101185481583,0.235344928529651,0.976715644309557,-120.889828742165,0.489496249789898,3.65062402167519e-07,7.38747138771185,-4.716181922545,0.890563955312176,2.68037465389799,2.5194569443144,1071,1.90358551140521,1078,720.524347039264,1505
"28","1",0.285110391401214,0.254864584289757,0.472296535753383,0.941075162387835,7.07155242263728,7.07155350835488,7.21035453828355,0.358333333333333,22.8069903681648,4.34653267635561,0.691035110693347,3.27644321326718,-0.280977315892159,0.139557933883587,-0.521357465499664,0.302845355774386,0.625645331539091,0.294093538866832,0.795338903420031,0.791821484055333,0.0165177047614389,0.939733941726256,0.647043009024161,1.20521662126946,0.53118489268451,-709.517390948536,0.338742865511014,1.62535471479043e-06,-3.82249142804815,6.77030068560993,0.5329466586953,1.30818273246317,1.18097356395753,1951,1.1868753858683,1725,582.058936623076,165
"29","1",0.0712775978503036,0.0853609841835772,0.371136915881208,0.81350536922604,7.06982650398757,7.06982734405557,6.82905421390488,0.594444444444444,4.13399636032594,2.39930466048117,0.935970715488912,5.20531771309327,-0.0699067964892791,0.0510126574792443,-0.546681224295417,0.331496013682668,0.883434806736635,0.0158528003599888,0.517571992823893,0.680036329671191,0.377368470461788,0.999633431282071,0.81465939131248,0.437576035294835,0.649459079905587,-123.666901573414,0.544237289723543,4.21961551039483e-07,3.75043250515468,-2.76790540437854,0.859860007497032,2.13639825139988,2.92744543723294,609,2.88459847928101,848,720.531257001605,1737
"30","1",0.0603118135656415,0.093195593295466,0.357317503858087,0.831202628980976,7.21985184400998,7.21985231458387,6.78242706512056,0.618055555555556,4.30878661894938,2.44408781967805,0.935502275295409,4.87312850523143,-0.0631056375076128,0.0445547297750749,-0.541217236724344,0.302499523376505,0.881314851675058,0.00459080064426803,0.537055897572192,0.623520009041766,0.307184319178255,0.999633431282071,0.829805055429209,0.337333826267331,1.99917210972113,-140.828769014742,0.54392015423734,5.16935901991217e-07,6.15596659066166,-12.0799159272209,0.858918439884928,2.09475002114091,2.90665075256151,1050,2.51395873782889,1047,625.83903789668,1058
"31","1",0.389285342105504,0.435225082115314,0.584983284969373,1.03450134487268,7.27867246930451,7.27867275976734,7.14618550550771,0.129166666666667,-0.398224149612882,1.1544290990385,0.625309689400608,2.32415775873353,-0.481834248302438,0.286357197682735,-0.639550052697919,0.47623507565973,0.637655507704799,0.403175833225863,1.11907904888444,0.824011943307556,0.0241090635089452,0.937406517179371,0.604574294939556,0.36034464523194,1.65863810216858,-1022.36546902407,0.182961626036765,4.24586359902629e-07,10.4750910599182,-3.82344497833484,0.542117045306502,1.50528958429643,2.21505826763263,1199,1.68636919648241,772,39.5637636301312,682
"32","1",0.126106519273614,0.220004788565298,0.448517065643316,0.900720654836475,7.17976313944238,7.17976433428269,7.21793063431836,0.404166666666667,23.5604222351415,4.53658860831524,0.673233524260932,2.68610194960045,-0.423766090583746,0.194634561482114,-0.63883361181271,0.444834565837981,0.615299095813341,0.293099920437517,0.943969725497823,0.862776952308293,1.88093376561901,0.963106792423572,0.623350901931744,1.34121328649181,0.521109963960635,-809.401384126547,0.169255507709071,4.22566169007424e-06,-1.21546086652048,4.9860262543079,0.606722101991417,1.83804883426466,0.385938963497192,272,0.0515840169972761,263,249.067903005038,1722
"33","1",0.268661714974221,0.206646773852181,0.389063565688218,0.974718164121662,7.04147691751534,7.04147779788179,7.03082779315707,0.358333333333333,2.29207557221592,1.93707224978996,0.833690577088714,5.57881241061407,-0.465053727097085,0.228712535875336,-0.669767552969086,0.493182852838493,0.922751097356812,0.288693990883429,0.966432896250988,0.642576536077207,0.690892229784133,0.994185279557186,0.794569086115204,0.29644597308788,2.59069261956228,-288.669497195092,0.573961408009038,5.94672866465267e-07,-12.7859401987367,9.43945206984059,0.609952353793119,1.8205041415635,2.18892188807624,317,2.36835838783123,309,659.811857539878,332
"34","1",0.268661714974221,0.20289830588899,0.459125851232477,0.860656932525751,7.24534844681627,7.24534922524271,7.13366650964057,0.494444444444444,31.2283938545876,4.7592500576345,0.780980538676319,2.49861642725189,-0.0674972765462751,0.0841319833404865,-0.425460537732738,0.21304546023781,0.656804769708338,0.132656305729149,0.545044233597023,0.890859778246801,0.394238364871463,0.998898767401689,0.563897597824798,1.81115284213121,2.32012804500845,-414.85790135908,0.114605416313057,6.80332871379639e-06,-9.92701482609729,-2.56940800966351,0.752700452550529,1.93913771554783,0.635309909044311,1064,0.167909351165939,414,195.592810723771,1282
"35","1",0.164486764269931,0.116675797992429,0.410298841301176,1.03478130817295,7.30144349968129,7.30144385913027,6.70574834256508,0.159722222222222,7.38122688861854,2.78049079592789,0.939282500481732,4.68900988106684,0.0202274743169368,0.0373243445555768,-0.492300961434073,0.259652408432885,0.892342696131727,0.00247743721552519,0.469922667073895,0.658317270089654,0.0944543128985164,0.999679930451274,0.786950507951292,0.689981809291421,0.509407923238179,-140.004999399334,0.454099279282974,1.11136735183788e-06,-0.875594815958933,-3.21247413961824,0.889126105589333,2.42197645459506,0.751711723524001,454,0.29856023406984,463,595.381053325509,463
"36","1",0.0822433821349656,0.0904558088577863,0.392777053508322,0.825665457650212,7.16869902958668,7.16869962860044,6.73487800703633,0.601388888888889,3.98683435480987,2.37181378786621,0.936276468368061,4.64111078225074,0.00838501242308016,0.0364736226447846,-0.502110437428438,0.265627175916536,0.882652638875844,0.00120979353580377,0.463060579763476,0.640453595707798,0.183119018981462,0.999674143732518,0.80245951675957,0.444972842893243,2.13752117180748,-144.752123651704,0.522888877526522,5.31374712168171e-07,-7.54848952731017,-8.83147344794575,0.866769171830671,2.03646846849043,0.837855915904062,128,0.236651557433441,137,720.751303976647,490
"37","1",0.109657842846621,0.0888632066307888,0.388387171888637,0.888295208068691,7.02011438033761,7.02011527932289,6.79790463104348,0.463888888888889,2.80533854913118,2.10438923321933,0.937425467185952,5.70492280454722,-0.162601987345086,0.0471057563820701,-0.546220989638329,0.319261051648215,0.912565463365686,0.0395941313361013,0.638849625071145,0.661257360701982,0.197487751109143,0.999674143732518,0.849058941837454,0.253701291839695,2.43487128232785,-118.322361247635,0.513302406188245,5.64946936465052e-07,-5.65353151386577,-14.4317337442207,0.871732231787324,2.94258369928553,2.57503320553237,598,1.77950722502358,695,557.426765330213,606
"38","1",0.0877262742772967,0.112020492710393,0.395948134852094,0.911645315775637,7.14346797475925,7.14346872250003,6.95322092108428,0.3875,9.36993431388638,3.16848210290469,0.893829490994526,3.80910903527072,-0.00802176202445774,0.0585903302605411,-0.490521856360335,0.246282133156388,0.804648903403464,0.0213784763362238,0.435908724799304,0.689798008828608,0.271755540866489,0.999447591802249,0.717712890702972,0.936530445954658,1.17960209369161,-184.358459494053,0.475098929388453,1.14293432675374e-06,2.98564363385015,-13.2858798071137,0.798002789952783,1.27606378324476,0.415602889349021,1015,0.0506456384652896,1363,720.593758443993,769
"39","1",0.0712775978503036,0.0889537903429493,0.330734672176348,0.976006393917852,7.25598486611657,7.25598528506371,6.82641951243427,0.363888888888889,5.75214262683211,2.67146030568133,0.909244292565453,5.55835329314129,-0.321770828307471,0.130273259252691,-0.600911515096057,0.387955684260175,0.947900225691559,0.144423403024001,0.833698006253691,0.63419114529995,0.410176069016131,0.999475972899211,0.842627263392668,0.406217176073744,6.28687043632464,-154.367027655775,0.530847075632824,6.25092314454287e-07,21.538897366566,17.8453399454182,0.806167457262384,2.57328626931201,0.442303769083671,1871,0.0430126827978158,34,720.710248188302,1659
"40","1",0.1590038721276,0.12146043773339,0.398590947339993,0.770354017665989,7.00013967329615,7.00014071387111,6.94860115697542,0.670833333333333,4.09080613309831,2.38087303616433,0.893427854481339,3.06933850793422,-0.0347636235793813,0.0545797347591587,-0.523515405474374,0.287297251080992,0.807449686387381,0.00847074312237821,0.487372679142023,0.7257784568196,0.128787073486052,0.999528099649762,0.684967604612745,0.71926469354833,1.77922447576526,-222.877635441692,0.392631353378582,7.11022251681427e-07,1.52145287985103,-14.543270854676,0.82469469106851,1.57006423119637,3.07921963073577,808,3.93505310553789,985,631.24562783223,813
"41","1",0.0712775978503036,0.0577088830193746,0.370105486368822,1.01625627238486,7.2042726492746,7.20427330383804,6.67367174921937,0.226388888888889,8.2131013126303,3.09059966251729,0.952241277006008,5.60956446540457,0.00893169623272824,0.0218558563323378,-0.495544143605574,0.282655906657426,0.910369662613213,0.000174526045065997,0.484156191725182,0.635176019550991,0.00202137964295341,0.999732735620575,0.841223782076434,0.55559341825347,1.50902813002573,-109.499482463284,0.50499873005088,1.05968491250798e-06,-7.93141202087113,-4.39767344015404,0.903628355019494,2.962085447746,0.336562098031006,752,0.0325074567877401,747,627.447641758206,529
"42","1",0.191901224981587,0.179474222326395,0.403818953785903,0.914582077580666,7.15171511070704,7.15171577001454,7.0679878373511,0.388888888888889,4.29340731767487,2.41108459284582,0.826738216367939,1.7183448813567,-0.0255864002386127,0.0549174273332042,-0.506397636991082,0.279747051325737,0.697356431165229,0.0236176607083388,0.441969352804626,0.793872338681943,0.0159616579543012,0.999293343488976,0.528805034016946,1.00420505423226,4.3398661076093,-338.66749070676,0.225887415782857,9.98323596835051e-07,-13.1477343332727,2.83922513787719,0.776238501432574,1.12521523592649,3.05018061060908,476,4.65262989537126,470,298.56654611983,777
"43","1",0.0548289214233104,0.0810241139808379,0.393430938011787,1.01687322406563,7.10183440882868,7.1018350747318,6.62698869098292,0.201388888888889,4.55869064859499,2.42835606874788,0.9576875421497,6.0601969667986,-0.0148029761647615,0.0533487060602198,-0.509781290384989,0.285642610637576,0.919445281169745,0.000314575966664916,0.521654942809712,0.562907770195257,0.183208406765321,0.99971485618357,0.875221139047192,0.235316020047498,2.5379355175034,-96.4455396473024,0.652891084339204,5.66757423871466e-07,9.29766132254383,-5.08199444102438,0.878457501891232,2.34093111711642,2.62835844692284,1452,3.23743016367524,1443,719.561045880104,1205
"44","1",0.164486764269931,0.152874315174069,0.416737143092845,0.968374251690998,7.17003197867615,7.17003246529092,6.90650016376816,0.366666666666667,1.44222618636775,1.74909203431125,0.871480562296473,4.47078833447065,-0.410169458522122,0.190764112049901,-0.676639869814712,0.515292406287609,0.915117154726588,0.187876889452794,0.895249479418865,0.724362019928175,0.135664837695727,0.999406879355179,0.769956504855173,0.352664041084512,1.57011835104079,-240.810946552886,0.335087245608307,6.33599030977813e-07,-2.89020995486328,-17.2385851944064,0.807041450985101,2.83808962303203,2.48739412210512,615,3.07219101582653,747,712.465160953064,623
