"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"24","1",0.2734375,0.839327703562307,0.689618035224586,1.04439334083079,5.26207377889574,-17.5038046014583,4.22337811311621,0.844444444444444,-1.35309833672349,0.561124369849037,0.891288582979081,5.46438828106739,-0.304362149104539,0.310457903851682,-0.591282021638367,0.714315448713006,0.88968809594998,0.162487237246736,0.74164751975081,0.633271694323595,3.23045337420713,0.993894931239523,0.89552249313949,0.0862902346383433,0.782836894492635,-9.2433900181045,0.887674540373597,1.71981110250356e-06,-3.70702501811322,-6.04307714101439,0.117231883829175,0.128865167760595,1.80474044502651,16,1.02902238400006,20,4.98236473170259,68
"25","2",0.65625,0.817963346510806,0.549062369531753,1.02579530087323,7.67372685374503,-6.73228276611647,4.42080676623382,0.848611111111111,-0.861225032280749,0.160753060328494,0.784854285922509,4.64226749818319,-0.468136204012351,0.298622904317345,-0.698651804761358,0.659839383781007,0.831047266054848,0.269399902513308,0.868920759282525,0.671982313202549,0.423073372963861,0.967466491630836,0.796493132413692,0.0161830803747485,2.27508427779774,-19.9296879689296,0.802109531729694,6.04499431426337e-06,8.97173066719534,-0.760899733732089,-0.0539038689314587,0.0550516957061623,1.23963573794888,110,1.26914624277099,110,1.55733854788343,48
"26","3",0.4921875,0.833442821266407,0.578407662992606,1.03731741659914,6.52641895453438,-10.5984953650452,4.42681792939848,0.831944444444444,-0.792412828690147,0.392638951964215,0.76236765092528,3.75962570568338,-0.40706592053817,0.280653164360468,-0.645244940785042,0.641242206722485,0.738635958627037,0.294695809748256,0.889153458619137,0.734074446988867,1.12369010906077,0.983213962945191,0.726453441960982,0.229935397818619,0.752258544609424,-23.9906919044921,0.77051132608117,9.39816597526707e-06,-3.21555876876556,-6.81078751496813,0.0335330440092096,0.0999925188966781,1.89785707125479,19,1.02485313798256,25,0.440394384398626,48
"27","3",0.546875,0.866957680572381,0.549471208695686,1.04705568003519,7.92572104707371,-4.64220013685769,4.40890166889065,0.852777777777778,-0.913888310557628,0.120660457713397,0.785930862059683,3.5347353541769,-0.397386287173278,0.18499259831101,-0.620605620039599,0.428435156475017,0.749690917278284,0.221312485086732,0.813781147467653,0.7331084653761,0.32489583449632,0.996272729058248,0.802739883526825,0.139057207070306,0.531518120318641,-21.3091070700225,0.797193305655482,6.55542130109692e-06,-1.89042212817653,-7.61628416332856,0.0579596113673281,0.0418675319367333,2.10045676822032,13,1.4186645787798,18,1.77882560289094,48
"28","3",0.65625,0.766017615002826,0.545683593179237,1.03869385409429,7.38302216798411,-10.3005456091475,4.47264421908572,0.836111111111111,-0.455917859482061,0.501779579721617,0.736652422332432,3.35055246774135,-0.4974734529997,0.338102241867997,-0.692551362620748,0.653040712873327,0.745796449516618,0.301389186844828,0.973978196998937,0.767493721682598,1.1407557617416,0.968196733172893,0.791504076898502,0.10001253262392,0.901526073584602,-28.9268409290489,0.763381692231644,8.30617293859752e-06,-4.72538090455347,-4.52284364905193,-0.0632687309295025,0.0666783650051731,1.82423638711046,12,1.24949261103856,9,1.27089626052003,63
"29","1",0.21875,0.92132964972382,0.681290522081835,1.03961913736104,4.7401380892944,-22.1224836621633,4.30240956353134,0.841666666666667,-1.02002478086441,0.706741222837927,0.864139336620667,5.37882855631414,-0.486234158912022,0.406716348205051,-0.747253534561196,0.918805548719889,0.955783914750187,0.268938200740409,0.833280587178485,0.653364646557059,3.49631883858738,0.991995646120461,0.877705859146437,0.100085305511214,0.7766108565105,-11.840860100711,0.87079457505202,1.94521752303845e-06,-3.68448711553196,-5.55137586136359,0.00771558243819541,0.161826169086056,1.81969911215503,20,1.08036597493384,26,5.94151848272675,66
"30","3",0.6015625,0.718634087986281,0.582984227678377,1.03324849636312,6.45646521041368,-12.4718124944999,4.41253533310745,0.845833333333333,-0.659005396743008,0.521718607492605,0.753299352349661,4.21841680073196,-0.476813928924372,0.374095650793778,-0.648063265386696,0.58681128168675,0.847138824529464,0.419355995090625,1.04484720488306,0.737643406605071,1.50325639898551,0.973734551009913,0.802373917386854,0.0207772822053932,0.666529155213684,-25.5130526660963,0.78761316904186,7.8453076438189e-06,-2.47141496741464,-7.24354491048882,-0.122553960112067,0.126690325029588,1.69122900076139,21,0.864291215797215,27,0.622685433868955,69
"31","2",0.546875,0.865916992225523,0.574696320555726,1.0382905241701,6.52785998222377,-11.4038115003543,4.43683394379012,0.836111111111111,-0.988591431521322,0.374166506899016,0.751086902538051,4.05057066827284,-0.509892394288107,0.370873454918022,-0.682301748377402,0.641586961286124,0.801814359038074,0.37337601423434,1.01233055828032,0.746414554619727,0.859839323225542,0.994493147546117,0.842138279007318,0.0130507027670531,0.961072265223549,-24.4059826359414,0.788310850393346,6.32641659256143e-06,4.64807468059764,-5.94857011290729,-0.106235967652622,0.0738926576054765,1.91727174117206,102,1.6285694739377,93,1.77969242027544,48
"32","2",0.65625,0.702018685201597,0.563832122257934,1.02430563917838,6.96608876265415,-14.0210893355343,4.52550562060877,0.838888888888889,0.113769890085375,0.787088195253113,0.682241469134776,3.08276207524921,-0.458429958042906,0.263411039126824,-0.677978316883874,0.568067124657548,0.673708194132318,0.360203945581746,0.952858219791045,0.778609048786051,2.74051849203611,0.95343724238459,0.695718455546051,0.301649562199627,0.486980401126049,-34.7101379364436,0.712404840744039,1.90971214384995e-05,-0.70226698435751,-6.91621621203701,-0.0535729391777359,0.0950280215044141,1.87827787875058,64,0.966001692422317,69,1.31518959677392,73
"33","1",0.21875,0.971040604877302,0.649869700613139,1.01775269624129,7.26910683323909,3.02793545464743,4.28564905043328,0.838888888888889,-1.52681792117786,-0.149566923268139,0.830151230690372,4.67622638220369,-0.486269498688812,0.400936262785591,-0.737471378420654,0.880630895499346,0.9038607585518,0.310178538812037,0.887855609447549,0.672773722497566,3.43713674175341,0.994402595470762,0.895045193822476,0.0139435907447529,0.668731333571967,-14.5480962391788,0.859587597451112,2.28531201468266e-06,-2.18463334470789,-8.72625096480417,-0.0268659081394381,0.100595877842986,1.67537727209481,81,0.788356810010544,78,0.26100047824494,48
"34","3",0.546875,0.770455885872214,0.548406318921247,1.04157987117571,6.96656568804735,-12.1944376097729,4.44460484552784,0.834722222222222,-0.760527331024226,0.496095688779308,0.733513209165865,4.07859762912409,-0.502371331428382,0.311095190916947,-0.671966532820694,0.547278281720693,0.823536951157462,0.402887423063557,1.11368667596777,0.737378824362642,0.718404544185003,0.962271360795604,0.900287949792637,0.00749768411854472,0.624031660493623,-27.7912825894025,0.772427135299679,4.82734390867218e-06,-2.44368157038443,-6.2015871668349,-0.132723844410859,0.0629164188872769,1.7137011848698,24,1.0506267387802,28,0.713318889070049,72
"35","2",0.6015625,0.677739896524361,0.562421774289305,1.02170972782147,7.20363949367516,-8.57416801843596,4.46459432464049,0.847222222222222,-0.708797256294873,0.324476138572131,0.781352313335616,4.04470447936787,-0.336343972015799,0.147646887417013,-0.554891700856509,0.35186718903482,0.761769498489461,0.255836587818643,0.700131991765355,0.743394430780979,0.532875218389464,0.994580372842199,0.754049208172314,0.208813182333394,0.560631276827507,-21.1022477890467,0.773449452211234,8.07946387370016e-06,1.06881264718125,-7.51003521662223,0.0596109251381521,0.0752928274555302,1.61909238387312,85,0.527600142473214,80,1.62200074281436,48
"36","3",0.65625,0.724833751535847,0.605543140850805,1.02059025639493,5.81108373782741,-20.2141974153582,4.48828400015194,0.841666666666667,0.0954057617968349,0.881518149504081,0.714902344523123,3.32218828177892,-0.343826674401991,0.218332604411687,-0.547121363082329,0.372960856501008,0.680103692508941,0.297866042477909,0.853199632821218,0.758582767819342,1.19452369277615,0.960764522525885,0.734932805809415,0.136786103923372,0.756160482682389,-31.4374486718811,0.713454583405968,1.05515189296055e-05,-3.77357993635321,-3.26588597957448,0.0342564204599039,0.0961734667967293,1.70258838242601,15,1.70723266254521,23,1.92341811412712,49
"37","1",0.65625,0.990353063200799,0.670346241311386,1.03759433919474,11.2563781498587,20.8971039458936,4.38291648737365,0.843055555555556,-0.109178723565319,-1.11174735617016,0.791160065297976,3.42981803935233,-0.361138887860748,0.216111546570563,-0.606331019043243,0.50110007514817,0.710114118537377,0.18177479317612,0.860776183335157,0.704114554497778,3.70657127644018,0.988286781824879,0.822467702957685,0.132342571535488,1.12882509986269,-17.7311607954216,0.828588742515329,7.37434381618701e-06,5.70073949967503,-6.41351472081354,0.0079110752652436,0.0761029288755579,2.01815898594903,15,1.30366242226362,110,10.5468945456302,48
"38","3",0.65625,0.76397971536089,0.58674890218338,1.03776754287554,6.32257892309826,-17.1996802099501,4.51608010252763,0.841666666666667,0.529726960574574,0.926597902458426,0.665328643086586,2.6002640024651,-0.542596281372764,0.403775056326054,-0.711389906740508,0.656052981097234,0.701714597970001,0.372230628975493,1.04523530037981,0.784085183330254,1.40548369203222,0.945301358121112,0.762954617320118,0.110095500865511,0.534889559555324,-40.6761727436636,0.709339347715406,1.67259711432837e-05,-2.39732049971717,-4.46591819457562,-0.101803338180311,0.112536957203738,1.39445563247453,21,0.797729187346567,30,1.35174921813498,63
"39","3",0.6015625,0.721399869808113,0.555302285271823,1.03033907050775,7.07916410768847,-7.12870047454923,4.48488732236244,0.841666666666667,-0.843427800615726,0.24014179850854,0.732350294881633,3.38458414954347,-0.465486553221293,0.292539908917367,-0.673503059385982,0.605741871836968,0.708411074528056,0.305849829007945,0.824055337863701,0.738175144994717,1.03536334963379,0.973159875814884,0.711042851617987,0.329799235536215,0.569734889494559,-27.4964035380263,0.755712380904143,9.39509231529647e-06,-1.87789446722057,-7.35682642952586,-0.0599036771361528,0.0584922379505876,2.08905183956141,13,1.30076960929854,21,1.00838296757951,48
"40","3",0.546875,0.762863535678709,0.59890227215578,1.03562849255755,6.70704562797555,-9.9781098762457,4.49628170881123,0.843055555555556,-0.641621550911355,0.426947698763222,0.7313406748097,3.97083496122752,-0.448696589995556,0.267847428826484,-0.644511356362377,0.526952976731167,0.764333067344663,0.36831926274021,0.924606951228014,0.749477194545977,0.835084429058772,0.969088990859171,0.837288650947679,0.0362562488505769,0.548596790910326,-27.2549852747846,0.742886530511505,1.16383418703145e-05,-0.891447818501821,-7.4705875369012,-0.00880265420281819,0.0484251210299503,1.40915216827877,21,0.512237897841585,30,1.10560614685606,72
"41","2",0.65625,0.817588488294644,0.598591053942879,1.02370469004313,6.54916237910883,-18.1081953209119,4.47263643993331,0.840277777777778,0.610243750283613,1.01339518859597,0.699373825852798,3.25085741162654,-0.516448769223329,0.351219007791492,-0.716912711523477,0.693505695465931,0.716986890742402,0.344782899611724,0.962372032203254,0.773207634688312,1.03136486522172,0.962103627981432,0.697465600827235,0.363826793521644,0.441117064085651,-32.7359938962376,0.749771176258739,1.09968462992915e-05,-0.622267497657089,-6.5276093799322,-0.128186101963064,0.0638925893644272,1.78593414788737,69,2.39943038308986,60,5.19599189959472,77
"42","2",0.546875,0.737076119859118,0.558333851837716,1.03253432302817,7.08340992092727,-7.75572768979207,4.41788537992393,0.843055555555556,-0.8304575714101,0.336942416870909,0.746793966067849,4.05029378144965,-0.532977011415315,0.334539186158577,-0.709214072777772,0.615710915204952,0.804705723485752,0.366845076766674,1.01209010030194,0.708713615052903,2.55466890700451,0.968781611379194,0.789240420625304,0.113856878412033,1.50051076041536,-24.8037878164891,0.78857214279514,7.74926643813149e-06,6.7970907669545,-3.31176438519416,-0.126269974924156,0.0517547251915308,1.87114320757661,110,0.898685123133318,106,1.46771742463075,48
"43","2",0.6015625,0.849706286352087,0.60339605872669,1.0345091221345,6.40542789653189,-19.2618541031858,4.46137442318403,0.840277777777778,0.14550748177256,0.838722221049633,0.775430082687253,3.54059204277007,-0.308175599446429,0.14245864460038,-0.550355981057316,0.351454675528034,0.724829583618961,0.200035435664581,0.734580852454372,0.727746799962492,1.85497822458085,0.983468536404649,0.75175103302334,0.309268383036258,0.434006627001895,-22.787857217606,0.76568454845051,1.0482528816631e-05,-0.653375397846361,-6.11629133791303,0.0793150134108246,0.0854724910948916,1.7273644218486,64,0.413153599519831,56,9.16213268565381,75
"44","2",0.65625,0.813209536340568,0.564315916906437,1.03276471822783,6.26494583330064,-14.5505944665434,4.42772253472422,0.85,-0.550178230314461,0.595487425705958,0.731959932359374,3.71422157009613,-0.472705413683942,0.253800221888085,-0.667183191787119,0.510431153838716,0.740663036935573,0.315286588927625,0.857194869886513,0.753584346441391,1.81176092550477,0.972630510151016,0.80109420338542,0.0647522877120578,0.60282880635943,-27.4220207128829,0.757730766782593,7.03267364502796e-06,1.67476170489736,-7.37479707763962,-0.0525600031434331,0.057387431203849,1.84907450172035,83,1.40891089082955,75,1.35652099509485,48
